true_label,predicted_label,prediction_probability,correct
0,0,0.29664847,1
1,1,0.9957318,1
0,0,0.07933654,1
1,1,0.9581438,1
0,1,0.91414213,0
1,0,0.31107956,0
0,0,0.07656855,1
1,1,0.98536783,1
1,1,0.65126646,1
0,0,0.1318212,1
0,0,0.17212604,1
1,1,0.77879786,1
0,0,0.03495362,1
1,0,0.41469237,0
1,1,0.97799635,1
0,0,0.033578593,1
0,0,0.123716585,1
1,1,0.9136501,1
0,0,0.2587963,1
0,0,0.05078562,1
0,0,0.0719603,1
0,0,0.038119342,1
0,0,0.06777072,1
1,1,0.9888405,1
1,1,0.7997415,1
0,0,0.084640376,1
0,0,0.16195273,1
0,0,0.4328455,1
0,0,0.1957122,1
0,0,0.035345268,1
0,0,0.10779086,1
1,0,0.4999024,0
0,0,0.20860851,1
0,0,0.057424974,1
1,1,0.71453863,1
1,1,0.998398,1
0,0,0.08421192,1
0,0,0.14389145,1
0,0,0.010070687,1
0,0,0.122776516,1
0,0,0.35834545,1
0,0,0.0139719,1
0,0,0.2019389,1
1,1,0.7345595,1
0,1,0.9782574,0
1,1,0.96617126,1
1,1,0.9467465,1
0,1,0.8436793,0
1,1,0.993529,1
1,0,0.027498169,0
1,1,0.8732251,1
1,1,0.94024813,1
1,0,0.2138459,0
0,1,0.67325306,0
0,0,0.0050422815,1
0,0,0.16696092,1
0,0,0.3386946,1
1,1,0.97174025,1
1,0,0.2332785,0
0,0,0.36491022,1
0,0,0.034535766,1
1,1,0.99349797,1
0,0,0.3218886,1
1,1,0.5170866,1
1,1,0.9884072,1
1,1,0.99255157,1
1,1,0.7672836,1
1,0,0.49716008,0
0,1,0.6699042,0
0,1,0.773886,0
1,1,0.7983088,1
1,1,0.8842532,1
1,1,0.79596967,1
1,1,0.93128395,1
0,0,0.0025460673,1
0,0,0.19003014,1
0,0,0.040385388,1
1,1,0.99731654,1
1,1,0.8072814,1
1,1,0.66526335,1
1,1,0.89719635,1
1,0,0.31426674,0
0,0,0.49209052,1
0,0,0.13911323,1
1,1,0.9575121,1
1,1,0.7630178,1
0,0,0.24386027,1
1,0,0.24736077,0
1,0,0.42564,0
0,0,0.34496245,1
0,1,0.79108334,0
1,1,0.84360677,1
0,0,0.2917676,1
0,0,0.008972564,1
0,0,0.053797472,1
0,0,0.020398146,1
1,0,0.21656717,0
0,0,0.1400106,1
0,1,0.51470655,0
0,0,0.045497812,1
1,1,0.7608675,1
0,0,0.4981671,1
0,1,0.58472884,0
1,1,0.99725765,1
0,1,0.59479153,0
0,0,0.090620756,1
1,1,0.88934255,1
1,0,0.34048966,0
1,1,0.8330246,1
1,1,0.9766913,1
1,1,0.8040732,1
1,0,0.37229845,0
0,1,0.7208531,0
1,1,0.5902073,1
0,0,0.17233789,1
0,0,0.11973108,1
0,0,0.0708839,1
0,0,0.41431865,1
0,0,0.024870763,1
0,0,0.44458088,1
1,1,0.8944881,1
1,1,0.99579275,1
1,1,0.9230946,1
1,1,0.9006277,1
0,0,0.060391296,1
1,1,0.81238675,1
1,1,0.601593,1
1,1,0.9732289,1
0,0,0.009485933,1
1,1,0.9240317,1
0,0,0.14403342,1
1,1,0.81200045,1
0,0,0.043249387,1
0,0,0.03427748,1
0,0,0.25325692,1
0,0,0.092100665,1
0,1,0.89218104,0
1,1,0.8812077,1
1,1,0.7260127,1
1,1,0.99384755,1
1,1,0.77285177,1
0,0,0.036509763,1
1,0,0.31938753,0
0,0,0.0022188744,1
0,0,0.015325002,1
1,1,0.985045,1
0,0,0.20325558,1
1,1,0.88806164,1
0,0,0.0088562695,1
1,1,0.96518075,1
0,0,0.046223026,1
1,1,0.99705684,1
1,1,0.7998598,1
1,1,0.9903233,1
0,0,0.29797918,1
0,0,0.27406725,1
1,1,0.5837017,1
1,1,0.9575686,1
0,0,0.22054903,1
0,0,0.000508164,1
1,1,0.59479153,1
0,0,0.10839575,1
0,0,0.2555267,1
1,1,0.559316,1
0,0,0.006316139,1
1,1,0.80932057,1
1,1,0.96297634,1
0,1,0.543812,0
0,0,0.08726193,1
0,0,0.20167671,1
1,1,0.54629856,1
0,1,0.8684681,0
1,1,0.9587515,1
0,0,0.14915808,1
1,1,0.852735,1
0,0,0.40678284,1
0,0,0.022489432,1
1,1,0.7804536,1
1,1,0.9970853,1
0,0,0.18062164,1
0,0,0.025686719,1
1,1,0.95554847,1
1,1,0.7519403,1
1,1,0.99759275,1
0,0,0.33224422,1
1,1,0.54563236,1
0,0,0.2885401,1
0,0,0.18738015,1
0,0,0.1243564,1
0,0,0.0741367,1
0,0,0.13036296,1
1,1,0.8111733,1
0,0,0.06332614,1
1,1,0.9800444,1
0,0,0.4634834,1
0,0,0.0006399079,1
0,0,0.38632292,1
0,0,0.11822491,1
1,1,0.80746347,1
0,0,0.16888918,1
1,1,0.8928934,1
1,1,0.9901901,1
1,1,0.65615284,1
0,0,0.097978555,1
0,0,0.45769832,1
1,1,0.5686221,1
1,1,0.8746273,1
1,1,0.9054898,1
0,0,0.39117286,1
1,0,0.21504723,0
0,0,0.018229414,1
0,0,0.020754967,1
0,0,0.14495853,1
0,0,0.0868094,1
1,1,0.95320994,1
0,0,0.0077399784,1
1,1,0.9976561,1
1,1,0.9127615,1
0,1,0.92961574,0
0,0,0.46829367,1
1,1,0.98472244,1
0,0,0.14476302,1
1,1,0.9905167,1
1,1,0.65470815,1
1,1,0.9970414,1
0,1,0.7189047,0
1,1,0.9648849,1
0,0,0.05117711,1
0,0,0.30285615,1
0,0,0.04213361,1
1,1,0.65198934,1
1,0,0.46798015,0
1,1,0.8426624,1
1,1,0.9833566,1
1,0,0.11543272,0
0,0,0.023163991,1
1,0,0.20619318,0
1,1,0.9575795,1
1,1,0.9984907,1
1,1,0.5528744,1
0,0,0.06872711,1
1,1,0.97007465,1
0,0,0.24374908,1
0,0,0.35425985,1
1,1,0.77000135,1
1,1,0.9983752,1
1,1,0.87746,1
1,1,0.73378253,1
1,1,0.65084445,1
1,1,0.99638087,1
1,1,0.8738855,1
1,1,0.8509183,1
0,0,0.04294359,1
0,1,0.61498874,0
0,0,0.051200096,1
1,0,0.22388528,0
1,1,0.7238305,1
0,0,0.2349399,1
1,0,0.15645233,0
0,0,0.44017893,1
1,1,0.99058,1
1,0,0.14087643,0
1,0,0.42253464,0
0,0,0.020151688,1
0,0,0.122194394,1
1,1,0.94783187,1
1,1,0.8562143,1
1,1,0.96879053,1
1,1,0.93159205,1
1,1,0.9880387,1
0,1,0.5538733,0
1,0,0.48497722,0
0,0,0.085339814,1
1,1,0.98986685,1
1,0,0.22492625,0
1,0,0.36684513,0
1,1,0.9624386,1
0,0,0.21331395,1
0,0,0.18941464,1
1,0,0.49824297,0
1,1,0.91110367,1
0,0,0.10224998,1
0,0,0.11732729,1
1,1,0.9583051,1
1,1,0.9858251,1
1,1,0.72634387,1
0,0,0.49669334,1
1,0,0.2614699,0
1,1,0.89859605,1
0,0,0.22060739,1
0,1,0.9899879,0
0,1,0.5654422,0
1,1,0.8033356,1
1,1,0.99210465,1
0,0,0.05223663,1
1,0,0.3320197,0
0,0,0.009114699,1
0,1,0.8321744,0
1,1,0.8936179,1
1,1,0.89997077,1
1,0,0.46523187,0
1,1,0.78311527,1
0,0,0.22729784,1
1,1,0.52811897,1
1,1,0.9984321,1
0,0,0.057219,1
0,1,0.7621489,0
1,1,0.7704825,1
1,1,0.8136307,1
1,1,0.87878007,1
1,1,0.9989016,1
1,0,0.23120807,0
1,1,0.80749416,1
0,1,0.745501,0
0,0,0.20256826,1
1,1,0.9420311,1
1,1,0.99501795,1
0,0,0.002017796,1
0,0,0.3673953,1
1,1,0.9695467,1
0,0,0.0009665747,1
1,1,0.7663759,1
0,0,0.0072848275,1
1,1,0.5574884,1
1,1,0.8815535,1
0,0,0.13037574,1
0,0,0.10523828,1
1,1,0.98495865,1
0,0,0.030096633,1
1,1,0.9476499,1
0,0,0.113300495,1
0,1,0.7410492,0
1,1,0.7855394,1
0,0,0.28876546,1
0,0,0.4294754,1
0,0,0.34478086,1
1,1,0.95101136,1
1,1,0.61878854,1
0,0,0.013361407,1
1,1,0.9589903,1
0,0,0.06953986,1
0,0,0.17428757,1
1,1,0.9718366,1
0,0,0.17300533,1
0,1,0.5353634,0
1,1,0.9895962,1
1,1,0.94103354,1
1,1,0.87848383,1
1,1,0.9869409,1
0,0,0.16783522,1
1,1,0.9609958,1
1,1,0.9715199,1
0,0,0.47285476,1
0,0,0.00082568545,1
1,0,0.15507258,0
1,1,0.9861616,1
0,0,0.28502005,1
1,1,0.98017347,1
0,0,0.16343194,1
1,1,0.82190883,1
1,0,0.47367865,0
0,0,0.013398551,1
0,1,0.6391613,0
0,1,0.60209227,0
1,1,0.9971962,1
1,1,0.9706224,1
0,0,0.3928702,1
1,1,0.8690673,1
1,1,0.7567043,1
1,0,0.48400298,0
1,1,0.5415325,1
1,0,0.165413,0
1,1,0.59772295,1
0,0,0.0008713013,1
0,0,0.47980988,1
1,1,0.6069515,1
0,1,0.78375787,0
1,1,0.72313523,1
1,1,0.6146875,1
1,0,0.42533883,0
1,1,0.98020303,1
1,1,0.96645635,1
1,1,0.82044154,1
1,1,0.88020945,1
0,0,0.0037694802,1
1,1,0.89789826,1
1,1,0.9482648,1
1,1,0.9416784,1
1,1,0.99679226,1
0,0,0.35464206,1
0,1,0.94267285,0
1,0,0.15643308,0
1,1,0.90816337,1
1,1,0.98010945,1
1,1,0.9630567,1
1,1,0.9596722,1
1,1,0.9584513,1
1,1,0.9473743,1
1,1,0.98842746,1
1,1,0.71959,1
1,1,0.9396593,1
1,1,0.7437585,1
1,1,0.7289808,1
1,1,0.7904013,1
1,1,0.61712176,1
1,1,0.8346297,1
1,1,0.8335567,1
1,1,0.8941861,1
1,1,0.96194506,1
0,0,0.42689204,1
1,1,0.9388534,1
0,0,0.2874384,1
1,1,0.9805204,1
1,1,0.95756865,1
0,0,0.0030542212,1
1,1,0.9831185,1
0,1,0.95533985,0
1,1,0.9378471,1
1,1,0.6137708,1
0,0,0.07449506,1
1,1,0.59968394,1
0,0,0.29416934,1
0,0,0.044415884,1
0,1,0.8099348,0
0,0,0.12152156,1
0,0,0.39378825,1
1,1,0.50741726,1
0,0,0.28187886,1
1,0,0.100597754,0
1,1,0.9447487,1
1,1,0.8422583,1
1,1,0.9529882,1
0,0,0.051358745,1
0,0,0.20616938,1
0,0,0.32422256,1
1,0,0.20566699,0
1,1,0.9142866,1
1,1,0.9892532,1
0,0,0.2829491,1
1,1,0.9875994,1
0,0,0.021270836,1
0,0,0.11739094,1
1,1,0.98221856,1
0,0,0.021694409,1
0,1,0.79925984,0
0,0,0.4615253,1
0,0,0.4053877,1
0,0,0.020172168,1
1,1,0.8422178,1
1,1,0.6414283,1
1,1,0.86551666,1
1,1,0.8522393,1
0,0,0.038694702,1
0,0,0.16746144,1
1,1,0.71220016,1
0,0,0.18779661,1
1,1,0.931339,1
1,1,0.88635105,1
0,0,0.101658225,1
1,1,0.89198846,1
1,0,0.31626832,0
0,0,0.010742417,1
1,1,0.9958449,1
0,0,0.16243574,1
0,1,0.6189507,0
0,1,0.5312948,0
0,0,0.30133078,1
0,0,0.38731378,1
1,1,0.9803878,1
1,1,0.7301825,1
0,0,0.22108771,1
0,0,0.004391655,1
0,1,0.5561412,0
1,1,0.99683666,1
0,0,0.030368758,1
0,0,0.4865162,1
0,0,0.11985145,1
1,1,0.6676413,1
1,1,0.82569605,1
0,0,0.074083425,1
1,1,0.95225805,1
0,0,0.119129345,1
0,0,0.049226854,1
0,0,0.17756732,1
1,1,0.9729769,1
1,1,0.8525894,1
0,0,0.061705828,1
0,0,0.061847705,1
0,0,0.47754833,1
1,1,0.92326313,1
1,1,0.6825752,1
1,1,0.9911355,1
1,1,0.53556216,1
1,1,0.9784945,1
1,0,0.16550486,0
0,1,0.9113549,0
1,1,0.7960584,1
1,1,0.6935018,1
0,0,0.013295438,1
0,0,0.001776498,1
1,1,0.9129853,1
1,1,0.9809443,1
0,0,0.22630508,1
1,0,0.39159894,0
1,1,0.8984081,1
1,1,0.5508385,1
1,1,0.88541,1
0,0,0.28606027,1
0,0,0.26661146,1
0,0,0.3451135,1
1,1,0.56587297,1
0,1,0.8404803,0
0,0,0.02888511,1
1,1,0.59479153,1
1,0,0.47536767,0
1,1,0.9970619,1
1,1,0.82974875,1
0,0,0.024685806,1
1,1,0.8907047,1
1,1,0.9658751,1
1,0,0.33472896,0
1,1,0.99705684,1
1,1,0.8677022,1
0,1,0.8564861,0
0,0,0.008404819,1
1,1,0.99069184,1
1,1,0.6104453,1
0,0,0.13357727,1
1,1,0.97124743,1
1,1,0.92399514,1
0,0,0.15204714,1
1,1,0.9013915,1
0,0,0.25501359,1
1,1,0.9745103,1
1,1,0.96000046,1
0,1,0.71946836,0
0,0,0.0026629267,1
0,0,0.005630262,1
1,1,0.91214687,1
0,0,0.020242497,1
0,1,0.7894172,0
1,1,0.9113775,1
0,0,0.091269426,1
1,1,0.9672212,1
1,1,0.6820596,1
0,1,0.9614736,0
0,0,0.23110962,1
1,1,0.89791197,1
1,0,0.46446687,0
1,1,0.9405464,1
0,0,0.1463982,1
0,0,0.27730438,1
1,1,0.9508568,1
1,1,0.94994605,1
0,0,0.21522461,1
0,1,0.6427641,0
0,0,0.18326676,1
1,1,0.9248449,1
1,1,0.83432275,1
1,1,0.896582,1
1,1,0.98530364,1
1,1,0.8675009,1
0,0,0.35343397,1
0,1,0.52711153,0
0,0,0.11931535,1
1,1,0.99986017,1
0,0,0.01294933,1
0,0,0.49556804,1
1,1,0.7911806,1
1,1,0.71778125,1
1,1,0.9561512,1
0,0,0.30291197,1
1,1,0.99213433,1
0,0,0.4634127,1
0,0,0.18206796,1
1,1,0.99065304,1
0,0,0.14622368,1
1,1,0.6960284,1
1,1,0.84641874,1
1,1,0.7293587,1
0,0,0.10180209,1
0,0,0.10441341,1
1,1,0.835588,1
0,1,0.65537316,0
0,0,0.3869204,1
0,0,0.006714629,1
0,1,0.788295,0
1,1,0.6172502,1
0,0,0.30060077,1
1,1,0.9332762,1
1,1,0.5416578,1
0,0,0.006862911,1
1,1,0.80294615,1
0,0,0.2812112,1
1,1,0.9686566,1
1,1,0.9816336,1
1,1,0.8007804,1
1,1,0.74388975,1
0,0,0.07878911,1
1,1,0.78005946,1
0,0,0.018284086,1
0,0,0.2894504,1
0,0,0.19225931,1
0,1,0.5964587,0
0,0,0.11488305,1
0,0,0.029335488,1
1,1,0.99891055,1
1,1,0.8622204,1
1,1,0.9348105,1
0,0,0.117313266,1
0,1,0.6654196,0
1,0,0.45985183,0
0,0,0.20882617,1
0,0,0.40722957,1
1,1,0.9983285,1
0,0,0.08744526,1
0,0,0.3187378,1
0,1,0.59290403,0
0,0,0.03466497,1
0,1,0.6022113,0
0,0,0.013640345,1
0,1,0.64877516,0
1,1,0.668211,1
1,1,0.8306728,1
1,0,0.055593174,0
0,0,0.06948302,1
0,1,0.9806138,0
0,0,0.09735575,1
1,1,0.7694541,1
0,0,0.43355212,1
1,1,0.9780321,1
1,0,0.2991825,0
1,1,0.87783843,1
1,1,0.87441957,1
1,1,0.99994504,1
1,1,0.96965593,1
0,1,0.6043062,0
1,1,0.9980563,1
1,1,0.86280113,1
1,1,0.56474155,1
1,1,0.990585,1
1,1,0.9755189,1
0,0,0.37301016,1
1,0,0.35820726,0
1,0,0.23120807,0
1,1,0.7986654,1
1,0,0.23608164,0
1,1,0.97400147,1
0,1,0.64119613,0
1,1,0.9396222,1
1,1,0.9941736,1
0,0,0.35851467,1
1,0,0.37852266,0
1,1,0.69971716,1
0,1,0.58165103,0
0,0,0.06481792,1
0,0,0.013126379,1
0,0,0.017403832,1
0,0,0.027292643,1
1,0,0.019416764,0
1,1,0.9313527,1
1,1,0.9711491,1
1,1,0.55597866,1
1,1,0.959376,1
0,0,0.080783784,1
0,0,0.22629419,1
1,0,0.19290984,0
1,1,0.56094235,1
1,1,0.94139785,1
0,1,0.9902694,0
0,0,0.2936069,1
0,0,0.23123494,1
1,1,0.965193,1
0,0,0.032877944,1
0,0,0.029335685,1
0,0,0.046717186,1
1,1,0.9014433,1
1,1,0.67693543,1
0,0,0.10308481,1
0,0,0.0025300581,1
0,0,0.040357217,1
0,1,0.98672384,0
1,1,0.6000119,1
1,0,0.22256452,0
0,1,0.83518803,0
0,0,0.24931376,1
1,1,0.9515568,1
0,0,0.28306195,1
1,1,0.98841757,1
1,1,0.97562724,1
0,0,0.004012825,1
1,1,0.9493262,1
1,0,0.2017567,0
1,1,0.8249187,1
1,1,0.9846837,1
0,0,0.4266548,1
1,1,0.9128783,1
1,1,0.7969922,1
1,1,0.8836621,1
1,1,0.9679001,1
0,0,0.057838976,1
0,0,0.05400594,1
1,1,0.78764725,1
0,0,0.03024459,1
0,0,0.46912086,1
1,1,0.7777959,1
0,0,0.015783072,1
1,1,0.9470955,1
0,0,0.0001757392,1
1,1,0.8357615,1
0,1,0.7678105,0
0,0,0.014368919,1
0,0,0.2759859,1
1,1,0.9871466,1
1,0,0.23607852,0
1,1,0.58164054,1
0,0,0.47939402,1
0,0,0.022419473,1
0,0,0.0006516594,1
0,0,0.046450723,1
1,0,0.25745586,0
0,0,0.030342806,1
1,0,0.47783443,0
1,0,0.46813342,0
0,0,0.35099754,1
0,1,0.6461417,0
1,0,0.49007952,0
1,1,0.99657625,1
1,1,0.98802906,1
0,0,0.2638846,1
1,1,0.99262106,1
0,1,0.99444383,0
1,1,0.96671337,1
1,1,0.9758588,1
1,1,0.5182346,1
1,0,0.40671596,0
1,1,0.665174,1
1,0,0.4016117,0
1,1,0.97698224,1
1,1,0.8467586,1
0,0,0.26868138,1
1,1,0.9083336,1
0,0,0.16745067,1
0,0,0.36501718,1
0,0,0.04602275,1
1,0,0.48803267,0
0,0,0.11562127,1
0,0,0.052885033,1
1,0,0.1147212,0
1,0,0.074456654,0
1,1,0.68562365,1
1,1,0.6809386,1
0,0,0.037494488,1
0,0,0.328485,1
0,0,0.22858685,1
1,1,0.97169423,1
0,0,0.010007078,1
0,1,0.76676553,0
1,1,0.98816675,1
1,1,0.98211217,1
0,0,0.024146726,1
0,0,0.012137755,1
1,1,0.8493508,1
1,1,0.9235619,1
1,1,0.9599818,1
1,1,0.60924643,1
1,0,0.32898906,0
1,1,0.8785709,1
1,1,0.886903,1
0,0,0.054704126,1
1,1,0.74654126,1
1,1,0.93801165,1
1,0,0.33018428,0
1,1,0.93821746,1
1,0,0.4395074,0
1,1,0.8558854,1
0,0,0.041927315,1
1,0,0.31039217,0
0,0,0.05008883,1
0,0,0.36773604,1
1,1,0.672948,1
1,1,0.9560325,1
1,1,0.9982838,1
0,0,0.014974244,1
1,1,0.85761917,1
0,0,0.23063946,1
0,0,0.25545943,1
0,0,0.024966115,1
1,1,0.94587713,1
1,1,0.843753,1
1,0,0.0924056,0
1,1,0.93807614,1
1,0,0.45888907,0
0,0,0.37529376,1
1,1,0.9444188,1
0,1,0.55204177,0
1,0,0.2848378,0
0,0,0.1525736,1
1,1,0.96458757,1
1,1,0.96512336,1
0,0,0.05230583,1
1,1,0.9780321,1
1,1,0.96143293,1
0,0,0.42963395,1
0,0,0.06207459,1
1,1,0.90308464,1
0,0,0.31565204,1
1,1,0.8969603,1
0,0,0.099284634,1
0,0,0.24962232,1
0,0,0.27563614,1
0,0,0.060374662,1
0,0,0.09101022,1
1,1,0.9847136,1
0,0,0.15226048,1
0,0,0.43144804,1
1,0,0.43363324,0
0,0,0.012948403,1
1,1,0.9802151,1
0,0,0.026034858,1
1,1,0.6219201,1
0,0,0.30408567,1
1,1,0.7212378,1
0,0,0.0032929606,1
1,1,0.7927409,1
0,0,0.07930793,1
1,1,0.91938704,1
0,0,0.33397928,1
1,1,0.6586703,1
0,0,0.3204715,1
1,1,0.95037365,1
0,0,0.030885492,1
0,0,0.21349132,1
1,1,0.99705136,1
1,0,0.44491774,0
1,1,0.9548737,1
1,1,0.90952575,1
0,1,0.6132917,0
1,0,0.45114723,0
1,1,0.99688256,1
0,0,0.0074111796,1
1,1,0.6894423,1
1,1,0.98528117,1
1,1,0.98635685,1
1,0,0.36460528,0
0,0,0.1091513,1
0,0,0.24947667,1
1,0,0.17295761,0
1,1,0.98334277,1
1,1,0.966892,1
0,0,0.21739608,1
0,0,0.017095355,1
1,1,0.87960076,1
1,1,0.9314557,1
1,1,0.9955419,1
0,0,0.20292532,1
0,0,0.08185545,1
0,0,0.116534546,1
1,1,0.5009124,1
0,0,0.02960659,1
0,1,0.574117,0
1,1,0.98149234,1
1,1,0.9256965,1
1,1,0.5110993,1
0,0,0.002084346,1
1,1,0.9967693,1
1,1,0.7841184,1
1,1,0.6266022,1
0,0,0.012588137,1
1,1,0.8391739,1
1,1,0.9386138,1
0,0,0.032263093,1
0,0,0.03516588,1
1,1,0.6676083,1
1,1,0.97604793,1
1,1,0.58892685,1
0,0,0.008918141,1
0,0,0.26344997,1
0,0,0.035563838,1
0,0,0.25615278,1
1,1,0.6591407,1
1,1,0.96285874,1
1,0,0.31115863,0
0,1,0.87279886,0
1,1,0.9661461,1
1,1,0.8538859,1
0,0,0.0006234965,1
1,1,0.9790341,1
1,1,0.91146916,1
1,1,0.51175565,1
0,0,0.40366447,1
1,1,0.99443024,1
0,0,0.4189482,1
1,1,0.99528486,1
1,1,0.97928417,1
1,1,0.5023319,1
0,0,0.31015173,1
1,0,0.11653207,0
1,1,0.91559476,1
0,1,0.88932306,0
1,1,0.84829,1
0,0,0.028440248,1
0,1,0.7917323,0
1,1,0.99665076,1
0,0,0.03838242,1
1,1,0.9128382,1
1,0,0.45479184,0
0,1,0.7820787,0
1,1,0.998909,1
0,1,0.95729244,0
0,0,0.06814027,1
0,0,0.106656425,1
0,0,0.0044187224,1
0,0,0.18101063,1
0,0,0.34439057,1
0,0,0.0014958056,1
0,0,0.14898889,1
0,0,0.27708247,1
1,1,0.99831843,1
1,1,0.63566065,1
0,0,0.0098835975,1
0,0,0.44227552,1
1,0,0.10472872,0
0,0,0.1331206,1
1,1,0.9613784,1
1,0,0.08270999,0
0,0,0.0994879,1
0,0,0.21127424,1
1,1,0.98082775,1
1,1,0.52762085,1
0,0,0.050100755,1
1,0,0.37054688,0
0,0,0.11492866,1
1,1,0.971891,1
1,0,0.33234808,0
1,1,0.8175932,1
1,1,0.94005173,1
1,1,0.97495574,1
1,0,0.46274215,0
0,1,0.6843324,0
1,0,0.11643685,0
0,0,0.09911702,1
0,0,0.30487067,1
1,1,0.5822925,1
0,0,0.17395298,1
1,1,0.8156064,1
1,1,0.9883007,1
0,0,0.03103932,1
0,0,0.018288676,1
1,1,0.8550943,1
1,1,0.81319445,1
0,1,0.5475833,0
0,0,0.08253197,1
0,1,0.72742313,0
1,1,0.50006205,1
1,1,0.8732421,1
1,1,0.9500882,1
0,0,0.49393064,1
1,1,0.8995165,1
0,0,0.12105735,1
1,1,0.9629395,1
0,0,0.0017067435,1
0,0,0.25560632,1
1,1,0.9954146,1
0,0,0.043724384,1
1,0,0.270452,0
1,0,0.22356477,0
1,1,0.6222757,1
0,1,0.7722415,0
0,0,0.38693,1
1,1,0.9274156,1
0,1,0.7284922,0
0,0,0.11311619,1
1,1,0.57222533,1
0,0,0.044082124,1
1,1,0.75683177,1
1,0,0.0033869362,0
1,1,0.7265046,1
1,1,0.7215165,1
0,1,0.6021651,0
1,1,0.8778314,1
0,0,0.34549665,1
0,0,0.29671308,1
1,1,0.9554175,1
1,1,0.7201757,1
1,1,0.80004257,1
0,1,0.95002204,0
0,0,0.34271607,1
0,0,0.19894855,1
0,0,0.02559922,1
1,0,0.14351322,0
1,1,0.9434383,1
0,0,0.044893764,1
1,0,0.4032712,0
1,1,0.89377964,1
0,0,0.025286002,1
0,0,0.08424468,1
0,0,0.048287895,1
1,1,0.6811093,1
0,0,0.22317041,1
0,0,0.08279089,1
0,0,0.12083345,1
1,1,0.5752026,1
1,0,0.017695788,0
0,0,0.3527505,1
1,1,0.81936276,1
1,1,0.80011714,1
1,1,0.9995123,1
0,0,0.027095348,1
0,0,0.24686293,1
1,1,0.6336406,1
1,1,0.89046293,1
1,1,0.99718755,1
1,0,0.23190768,0
0,0,0.0135771865,1
1,1,0.98410356,1
1,1,0.8697774,1
0,0,0.06603844,1
0,1,0.5399398,0
0,0,0.0036417767,1
0,0,0.0018265386,1
1,1,0.9940215,1
0,0,0.31700483,1
1,1,0.89487314,1
0,0,0.40564466,1
1,1,0.99430954,1
1,1,0.66556495,1
0,0,0.11259633,1
1,1,0.9970497,1
1,0,0.26827225,0
1,1,0.9711865,1
0,0,0.009554516,1
1,1,0.55620927,1
1,1,0.962744,1
0,0,0.049873177,1
0,0,0.048895717,1
0,0,0.39313796,1
0,0,0.104321495,1
0,0,0.12614763,1
1,1,0.9931839,1
1,1,0.9737039,1
0,0,0.08514004,1
0,0,0.11623954,1
0,0,0.008647954,1
0,1,0.57527745,0
1,1,0.89935654,1
1,1,0.99721366,1
1,1,0.78921235,1
1,1,0.6401046,1
0,0,0.30379677,1
1,0,0.39486447,0
1,1,0.79864943,1
0,0,0.050141823,1
0,1,0.90929496,0
1,1,0.86294544,1
1,1,0.992588,1
0,1,0.66942453,0
0,0,0.007261877,1
0,1,0.5929689,0
1,1,0.86573243,1
1,1,0.5691004,1
0,0,0.025458356,1
1,1,0.85682917,1
0,0,0.21899192,1
0,0,0.26311365,1
1,0,0.43594086,0
0,0,0.04068275,1
0,0,0.0007592208,1
0,0,0.017855937,1
1,1,0.79137146,1
0,1,0.85593516,0
0,0,0.1106134,1
1,1,0.92679954,1
0,1,0.88153046,0
1,1,0.7293563,1
1,1,0.6673182,1
0,0,0.22249731,1
1,1,0.6097559,1
1,1,0.99573463,1
1,1,0.9757155,1
0,1,0.5219562,0
1,1,0.59967226,1
0,0,0.0074864216,1
1,1,0.9910143,1
0,1,0.5826989,0
0,0,0.45516524,1
0,0,0.39600056,1
1,0,0.43881896,0
0,0,0.1311671,1
0,0,0.04188214,1
0,0,0.010924676,1
0,0,0.054904327,1
1,1,0.72976273,1
0,0,0.008239958,1
1,1,0.9940101,1
1,1,0.7114691,1
1,0,0.29978973,0
0,0,0.097264804,1
1,1,0.55462664,1
1,1,0.53296167,1
0,0,0.17504181,1
1,1,0.99024487,1
0,0,0.20786156,1
0,0,0.06747888,1
0,0,0.035500877,1
0,0,0.1760122,1
0,0,0.0029476855,1
0,0,0.0051868036,1
1,1,0.9777359,1
1,1,0.9981816,1
0,0,0.039777078,1
0,0,0.37460226,1
1,1,0.94386077,1
1,1,0.5821149,1
1,1,0.9429406,1
0,0,0.056999244,1
1,1,0.54903156,1
0,0,0.007319254,1
1,1,0.9955348,1
1,1,0.5542829,1
1,1,0.9819338,1
0,0,0.18788671,1
1,1,0.9110004,1
1,1,0.99896216,1
0,1,0.74674666,0
0,0,0.26871097,1
0,1,0.8809718,0
1,0,0.39961213,0
0,0,0.29810467,1
0,0,0.22066449,1
1,1,0.8373885,1
0,0,0.025219861,1
0,0,0.2909921,1
0,0,0.03261814,1
0,0,0.064514264,1
1,1,0.8765432,1
1,1,0.9390072,1
0,0,0.025601752,1
0,1,0.6717185,0
1,1,0.9931814,1
1,1,0.9987962,1
0,0,0.28834337,1
1,1,0.65937114,1
0,0,0.007261877,1
1,1,0.99652463,1
0,0,0.2648728,1
0,0,0.035142504,1
0,1,0.6953749,0
1,1,0.9869004,1
0,0,0.21882154,1
1,1,0.8180314,1
1,1,0.6833661,1
0,0,0.0013060787,1
0,0,0.45457244,1
1,1,0.7707288,1
1,1,0.9914551,1
1,1,0.98971075,1
0,0,0.019315455,1
0,0,0.010426182,1
0,1,0.5504143,0
0,0,0.40368748,1
1,1,0.5606621,1
0,0,0.0029438145,1
1,1,0.652412,1
1,1,0.9089926,1
