true_label,predicted_label,prediction_probability,correct
1,1,0.97822326,1
0,0,0.04294301,1
0,0,0.026316354,1
1,1,0.69425094,1
1,0,0.38795295,0
0,0,0.44335687,1
0,0,0.15574084,1
0,0,0.39182293,1
1,0,0.45710438,0
0,0,0.16480365,1
1,1,0.9992482,1
1,1,0.98947096,1
1,1,0.93419576,1
1,1,0.9868997,1
1,0,0.2951989,0
0,0,0.3099414,1
1,1,0.98766696,1
1,0,0.25781095,0
1,1,0.6820963,1
0,0,0.19012496,1
1,1,0.9975121,1
0,0,0.44048974,1
1,0,0.19189912,0
0,0,0.104024686,1
0,0,0.1436157,1
1,1,0.52046037,1
1,1,0.9720762,1
0,0,0.023371547,1
0,0,0.0996153,1
0,0,0.41964653,1
1,1,0.6063251,1
0,0,0.017833289,1
0,1,0.7099504,0
0,0,0.16240627,1
1,1,0.833433,1
1,1,0.99680245,1
1,1,0.99496716,1
0,1,0.58081245,0
1,1,0.93595123,1
0,1,0.7489713,0
1,1,0.65811235,1
0,0,0.04782123,1
1,1,0.9128175,1
1,1,0.9942932,1
1,1,0.79630756,1
0,0,0.007295719,1
0,0,0.035725255,1
0,0,0.017928585,1
1,0,0.48836803,0
1,1,0.9006049,1
0,0,0.03963618,1
1,1,0.9489965,1
0,0,0.23864354,1
0,0,0.017839605,1
1,0,0.043460436,0
1,0,0.1891505,0
0,0,0.007854547,1
1,1,0.6063251,1
1,1,0.763095,1
0,1,0.8340632,0
1,1,0.93168414,1
0,0,0.026948879,1
1,1,0.99597245,1
0,0,0.026097467,1
0,0,0.02525287,1
1,1,0.7542773,1
0,0,0.018935505,1
1,1,0.9704512,1
1,1,0.8744736,1
0,0,0.42609823,1
0,0,0.0056408574,1
0,0,0.36740285,1
0,0,0.027286131,1
0,1,0.5239614,0
0,0,0.008327151,1
0,0,0.016332243,1
0,0,0.0073039844,1
0,0,0.010120543,1
1,1,0.99326634,1
1,1,0.9506529,1
0,0,0.013617729,1
1,1,0.9100182,1
0,0,0.04943441,1
0,0,0.014561119,1
1,1,0.9608264,1
0,0,0.09002762,1
1,1,0.9676129,1
1,1,0.90312326,1
1,1,0.5900968,1
1,0,0.072627775,0
1,1,0.9251593,1
0,0,0.09402948,1
1,1,0.80131316,1
0,0,0.18529065,1
1,1,0.6861556,1
0,0,0.34768003,1
1,1,0.9071157,1
0,0,0.09489108,1
0,0,0.45125604,1
1,1,0.9959424,1
0,0,0.052116223,1
1,1,0.9803255,1
1,1,0.99881846,1
1,1,0.94836974,1
0,0,0.12656529,1
1,1,0.8758852,1
1,1,0.8548232,1
0,0,0.3356535,1
1,1,0.9929904,1
0,0,0.16739358,1
1,1,0.9878229,1
0,1,0.879353,0
1,0,0.014015944,0
1,1,0.99360836,1
0,0,0.08328333,1
0,0,0.018034238,1
0,0,0.23327172,1
0,0,0.15795444,1
1,1,0.99750274,1
0,0,0.2266015,1
1,1,0.77771056,1
0,0,0.13753195,1
1,0,0.49072602,0
0,0,0.023696182,1
0,0,0.10788899,1
1,0,0.40922856,0
0,0,0.22817025,1
1,1,0.90906596,1
1,1,0.95674336,1
0,0,0.021179037,1
0,0,0.17992161,1
0,0,0.10866269,1
1,1,0.6054627,1
1,0,0.45717993,0
0,0,0.3626954,1
0,0,0.4363999,1
0,0,0.05049557,1
0,0,0.13217047,1
1,1,0.9926179,1
0,1,0.8322916,0
0,0,0.38450852,1
1,1,0.8424758,1
1,1,0.94302744,1
1,1,0.9599193,1
0,1,0.607959,0
1,1,0.9914585,1
0,1,0.7683415,0
0,0,0.116637915,1
0,0,0.20456874,1
0,0,0.104570605,1
0,1,0.7375215,0
0,0,0.22857021,1
0,1,0.63608015,0
0,1,0.8541767,0
0,0,0.29633093,1
0,0,0.004045815,1
1,1,0.6896413,1
1,1,0.96636105,1
0,0,0.20322198,1
1,0,0.41361368,0
0,0,0.4183473,1
0,0,0.01049116,1
0,1,0.5795879,0
0,1,0.5838294,0
1,1,0.9938547,1
1,0,0.34758776,0
1,1,0.90661466,1
1,1,0.87076783,1
1,1,0.88921535,1
0,1,0.7544513,0
1,1,0.84292215,1
1,1,0.9653847,1
1,1,0.9808493,1
1,1,0.8340675,1
1,1,0.97574675,1
1,0,0.16125529,0
1,1,0.9307496,1
0,1,0.54983616,0
0,0,0.10392958,1
0,0,0.16734695,1
1,0,0.40296447,0
1,1,0.85717785,1
0,0,0.05084862,1
0,0,0.05439586,1
1,1,0.9591751,1
0,0,0.4697085,1
0,0,0.030039925,1
1,1,0.50009793,1
1,1,0.921367,1
0,0,0.48975545,1
0,0,0.39804706,1
1,1,0.84815675,1
1,1,0.84062535,1
0,0,0.49070373,1
1,0,0.18459983,0
0,0,0.012008359,1
1,1,0.56559366,1
0,0,0.007655881,1
1,1,0.64676183,1
0,0,0.019993152,1
1,1,0.98886734,1
0,0,0.3475943,1
1,1,0.9575971,1
1,1,0.80658156,1
0,0,0.24885,1
1,1,0.9304272,1
1,1,0.92349595,1
1,1,0.9216616,1
0,0,0.004462631,1
0,0,0.010493883,1
0,0,0.22704367,1
0,1,0.81958514,0
1,1,0.5690752,1
0,0,0.034235787,1
1,1,0.8971418,1
0,0,0.25825685,1
0,0,0.21356584,1
1,1,0.85672593,1
1,1,0.9710212,1
0,0,0.12171413,1
1,1,0.96352726,1
0,0,0.02025739,1
1,1,0.64286876,1
0,0,0.28320378,1
0,0,0.0047171847,1
0,1,0.5787935,0
0,0,0.4394644,1
1,1,0.9693003,1
1,0,0.4209096,0
1,0,0.18207394,0
0,0,0.15711662,1
1,1,0.91311616,1
0,0,0.24008313,1
0,0,0.008733074,1
0,0,0.0054944777,1
0,1,0.5276342,0
0,1,0.76670736,0
0,0,0.09364323,1
0,0,0.1648117,1
1,1,0.98785746,1
1,1,0.9517794,1
1,1,0.97580034,1
0,0,0.047168348,1
0,0,0.27090186,1
0,1,0.91378206,0
0,0,0.3112684,1
0,0,0.22915536,1
0,0,0.16933715,1
1,1,0.62542295,1
0,1,0.6360981,0
1,1,0.94204473,1
0,0,0.03951351,1
1,1,0.9338275,1
1,1,0.99747086,1
0,0,0.0012386179,1
1,1,0.9530223,1
1,1,0.6871388,1
0,0,0.011673199,1
1,1,0.9594933,1
0,1,0.6945113,0
1,1,0.9894763,1
1,1,0.9592303,1
1,0,0.4314329,0
1,1,0.9851976,1
0,1,0.67276824,0
1,1,0.9109506,1
1,1,0.53577983,1
0,1,0.8144825,0
1,1,0.99027413,1
1,1,0.5218918,1
1,1,0.76054907,1
0,0,0.24265532,1
0,0,0.16770607,1
0,0,0.054977633,1
1,1,0.9916822,1
1,1,0.8061355,1
0,0,0.06046849,1
1,1,0.9793688,1
0,0,0.011792009,1
1,1,0.7427811,1
1,1,0.8730743,1
1,1,0.98981935,1
1,1,0.644847,1
0,0,0.35557252,1
1,1,0.8882365,1
1,1,0.9800877,1
1,1,0.98683596,1
1,1,0.96328473,1
0,0,0.28415322,1
1,1,0.50339997,1
0,0,0.046481714,1
1,1,0.99629873,1
1,1,0.8591098,1
0,0,0.32761917,1
0,0,0.37142196,1
1,1,0.9923149,1
1,1,0.8164184,1
0,0,0.14690174,1
1,1,0.9478071,1
1,1,0.6066725,1
1,1,0.92644775,1
0,0,0.27793145,1
0,0,0.06900338,1
1,1,0.98942685,1
1,1,0.98495513,1
1,0,0.436491,0
1,1,0.6063251,1
0,0,0.15823537,1
1,1,0.94993174,1
1,0,0.47078368,0
0,0,0.01050786,1
1,1,0.9877087,1
1,1,0.97374004,1
0,0,0.017953854,1
0,0,0.38375401,1
0,0,0.014387609,1
0,0,0.2516803,1
0,0,0.01625339,1
1,1,0.8493033,1
1,1,0.98007166,1
1,1,0.93152064,1
1,1,0.98101586,1
0,1,0.6063251,0
0,0,0.2224799,1
0,0,0.020534657,1
1,0,0.33304343,0
0,0,0.04870272,1
0,0,0.10019981,1
1,0,0.08418873,0
0,0,0.046984248,1
0,0,0.028762946,1
1,1,0.7201058,1
0,0,0.0054056537,1
1,1,0.8498881,1
0,0,0.015022802,1
1,1,0.9498352,1
0,0,0.24896471,1
1,1,0.5940978,1
0,0,0.058447085,1
0,0,0.19682232,1
1,1,0.8290986,1
1,1,0.601686,1
1,1,0.8739149,1
1,1,0.9667245,1
0,1,0.56850284,0
1,0,0.42202553,0
0,0,0.082209036,1
0,0,0.014479321,1
0,1,0.58595437,0
1,0,0.44452178,0
0,0,0.03396922,1
1,1,0.91539323,1
0,0,0.018794646,1
0,1,0.9951035,0
1,1,0.945664,1
1,1,0.5862902,1
0,0,0.012424656,1
0,0,0.08415627,1
1,1,0.93467146,1
1,1,0.8639091,1
1,1,0.89489806,1
0,1,0.7933301,0
1,1,0.9845138,1
1,1,0.9948107,1
1,1,0.9802531,1
1,1,0.55254114,1
1,1,0.99757093,1
0,0,0.017148284,1
0,0,0.07484707,1
1,1,0.9136572,1
0,1,0.5487163,0
1,0,0.37883404,0
1,1,0.98154485,1
0,0,0.3714315,1
1,1,0.82445115,1
1,1,0.8392283,1
1,0,0.30771482,0
0,1,0.87041616,0
1,1,0.5136889,1
0,0,0.19222361,1
0,1,0.6072171,0
1,1,0.9923517,1
0,0,0.029079601,1
1,1,0.91662145,1
1,1,0.9645931,1
0,1,0.7871451,0
0,0,0.31156352,1
0,0,0.094336934,1
1,1,0.8727613,1
1,1,0.9279952,1
0,0,0.10912012,1
0,0,0.047190502,1
0,1,0.79353595,0
1,1,0.95308197,1
0,0,0.047436494,1
1,1,0.9731679,1
1,0,0.29594684,0
1,1,0.6078212,1
0,0,0.072369725,1
1,1,0.8180033,1
0,0,0.285766,1
1,1,0.9752805,1
0,0,0.0069985045,1
1,1,0.98617506,1
0,0,0.14479868,1
1,1,0.96405554,1
1,1,0.9016315,1
0,1,0.8117663,0
1,0,0.28240955,0
1,1,0.89697844,1
0,0,0.09472676,1
1,1,0.763744,1
0,1,0.70484525,0
1,1,0.9798606,1
0,0,0.014640777,1
1,1,0.98135424,1
0,0,0.011200627,1
1,1,0.8829059,1
0,0,0.46852785,1
1,1,0.81164694,1
0,0,0.23375832,1
0,0,0.04152034,1
1,1,0.7824267,1
1,1,0.9829406,1
0,0,0.12152933,1
1,1,0.5984575,1
1,1,0.77745086,1
0,1,0.688894,0
1,1,0.9905219,1
0,0,0.31281936,1
0,0,0.43979332,1
0,0,0.0068360106,1
0,0,0.20893723,1
1,1,0.87977934,1
0,0,0.22343405,1
1,1,0.77454346,1
0,0,0.15197219,1
1,1,0.973892,1
0,0,0.24781145,1
1,1,0.6929271,1
1,0,0.33945543,0
1,1,0.90136623,1
1,1,0.50949216,1
1,0,0.41485077,0
1,1,0.973411,1
0,0,0.31319654,1
1,1,0.697677,1
1,1,0.97146916,1
0,0,0.0859488,1
1,0,0.45218432,0
0,0,0.08635625,1
0,1,0.63788515,0
1,1,0.8252565,1
0,0,0.16118094,1
0,0,0.017700497,1
0,0,0.017590318,1
1,1,0.9492016,1
0,1,0.5442084,0
0,0,0.004379918,1
1,1,0.9954071,1
1,0,0.20390005,0
1,1,0.9612189,1
0,0,0.011407084,1
0,0,0.33060974,1
1,1,0.88734275,1
1,0,0.16992983,0
0,0,0.040933203,1
0,0,0.45890695,1
1,1,0.7567484,1
0,0,0.040115204,1
1,1,0.61408114,1
1,1,0.99519855,1
0,0,0.36368725,1
1,1,0.7567665,1
1,1,0.9058165,1
1,1,0.71479607,1
0,0,0.23377247,1
1,1,0.9896059,1
1,1,0.97938776,1
1,1,0.9980718,1
1,1,0.9907657,1
1,1,0.9603726,1
1,1,0.9486032,1
0,0,0.0024345845,1
1,1,0.66503316,1
0,0,0.08451646,1
0,0,0.011450193,1
0,0,0.02029706,1
0,0,0.009146915,1
1,1,0.9793997,1
0,0,0.20502785,1
1,1,0.6161272,1
0,1,0.98043615,0
1,1,0.61072004,1
1,1,0.88854015,1
0,0,0.2865956,1
0,1,0.73326826,0
0,0,0.06230007,1
0,0,0.010363798,1
0,0,0.16803046,1
0,0,0.21124072,1
1,1,0.80175155,1
0,0,0.23791268,1
0,0,0.012245802,1
0,0,0.03098074,1
1,1,0.67790145,1
1,1,0.9660728,1
1,1,0.7974775,1
1,1,0.6544646,1
0,0,0.36024964,1
0,0,0.09678675,1
1,1,0.54340035,1
1,1,0.9841828,1
0,0,0.07659067,1
0,0,0.06413156,1
0,0,0.18128057,1
0,0,0.0018071058,1
1,1,0.9558768,1
0,1,0.5032677,0
0,0,0.03725048,1
1,1,0.9798394,1
0,0,0.05731655,1
0,0,0.36706132,1
1,1,0.92213535,1
1,1,0.86518365,1
0,1,0.7975033,0
0,0,0.047220424,1
0,0,0.24895765,1
1,1,0.92335033,1
0,0,0.083217986,1
0,0,0.23689967,1
0,0,0.08112933,1
1,0,0.182505,0
0,0,0.094746836,1
0,0,0.25168106,1
0,0,0.0059122765,1
0,1,0.5160508,0
1,1,0.76486945,1
1,1,0.80322415,1
1,1,0.96867317,1
0,0,0.011709779,1
1,0,0.43625414,0
1,1,0.9022356,1
1,0,0.48379317,0
1,0,0.45215923,0
1,1,0.8719372,1
0,1,0.8070444,0
1,1,0.8017584,1
0,0,0.27057973,1
0,0,0.019257814,1
1,0,0.39476922,0
1,1,0.79771125,1
0,0,0.22130942,1
0,0,0.21977477,1
0,0,0.24658915,1
0,0,0.025760403,1
1,1,0.7279993,1
0,0,0.1347584,1
0,0,0.11492595,1
1,0,0.34841958,0
0,1,0.78650606,0
0,0,0.26017603,1
0,0,0.0030401424,1
0,0,0.016066523,1
1,1,0.8581037,1
1,1,0.88610053,1
0,0,0.41096768,1
1,1,0.94849724,1
1,1,0.8568982,1
0,1,0.56728363,0
1,0,0.35519052,0
0,0,0.11677843,1
0,0,0.06971514,1
0,0,0.16192096,1
0,0,0.26336193,1
0,1,0.7247368,0
1,1,0.99917644,1
1,1,0.9090574,1
1,1,0.82298136,1
1,1,0.99513763,1
0,0,0.25631797,1
1,1,0.9018038,1
0,1,0.8466907,0
1,1,0.94513416,1
1,1,0.97487044,1
1,0,0.15447909,0
0,0,0.35514966,1
0,0,0.014402656,1
1,1,0.97928613,1
0,0,0.026466902,1
0,0,0.007374672,1
0,0,0.01723357,1
0,0,0.050264344,1
1,1,0.70055664,1
0,1,0.6918423,0
0,0,0.060727194,1
1,1,0.9912924,1
0,0,0.057428174,1
1,1,0.9817498,1
1,0,0.40492225,0
0,0,0.031612396,1
0,0,0.10923552,1
0,0,0.41438493,1
1,1,0.9842812,1
1,1,0.7770738,1
1,1,0.99380493,1
1,0,0.36029175,0
0,0,0.098015115,1
1,1,0.98361903,1
0,0,0.09565951,1
0,0,0.020894445,1
0,0,0.15136501,1
0,1,0.67879814,0
0,0,0.4885751,1
1,1,0.79427963,1
0,0,0.14667514,1
0,1,0.62630785,0
1,1,0.7241169,1
1,1,0.97046316,1
0,0,0.21411711,1
0,1,0.6273954,0
0,0,0.2156743,1
0,0,0.08264307,1
1,1,0.6920252,1
1,1,0.9983346,1
1,1,0.7629758,1
1,1,0.7396387,1
1,1,0.6722114,1
0,0,0.14159077,1
1,1,0.9825095,1
1,1,0.91651213,1
1,1,0.92896503,1
1,1,0.98845273,1
1,1,0.8937978,1
0,0,0.21736339,1
1,1,0.9355644,1
1,1,0.97131145,1
0,1,0.91509587,0
1,1,0.8398234,1
0,0,0.20999844,1
1,0,0.13841736,0
1,1,0.9840078,1
0,0,0.2199549,1
0,0,0.013686329,1
1,1,0.5104074,1
1,1,0.8474045,1
0,0,0.036784012,1
1,1,0.96223676,1
1,1,0.9099336,1
1,1,0.8748787,1
0,0,0.029017795,1
1,1,0.95347834,1
0,0,0.30448985,1
0,0,0.016888252,1
0,1,0.6236195,0
1,1,0.79398274,1
0,0,0.10257851,1
1,1,0.9545292,1
1,1,0.9748511,1
0,0,0.02052199,1
0,0,0.08573616,1
0,0,0.043847542,1
1,1,0.892818,1
1,1,0.68452275,1
1,1,0.84352803,1
0,0,0.47779214,1
1,1,0.6059572,1
1,0,0.026987642,0
0,0,0.07385331,1
0,0,0.03410381,1
0,0,0.060005344,1
0,0,0.4999535,1
0,0,0.016593684,1
0,0,0.22186014,1
1,1,0.73392904,1
1,1,0.8676209,1
0,0,0.2478359,1
1,1,0.9915768,1
0,0,0.24998587,1
0,0,0.0061962157,1
1,1,0.8528191,1
0,0,0.16601431,1
0,0,0.06459276,1
0,0,0.49095026,1
0,0,0.118234776,1
0,1,0.88324076,0
1,1,0.99507034,1
0,0,0.33677223,1
1,1,0.99101454,1
0,1,0.93430096,0
0,0,0.15125084,1
0,0,0.26161116,1
0,0,0.0065342328,1
1,1,0.99109787,1
0,0,0.100792825,1
0,1,0.8880843,0
0,0,0.07062895,1
1,0,0.33097252,0
1,1,0.86930645,1
0,0,0.034675855,1
1,1,0.9886197,1
0,0,0.012369476,1
1,1,0.9839733,1
0,0,0.1894819,1
1,1,0.95809716,1
0,0,0.054160737,1
0,0,0.34103072,1
1,1,0.9808108,1
0,0,0.4903657,1
1,0,0.110470496,0
0,0,0.010843885,1
1,0,0.42166418,0
1,0,0.3037885,0
1,1,0.9798869,1
1,1,0.74231184,1
0,0,0.49639195,1
0,0,0.08833617,1
1,1,0.89247507,1
1,1,0.9804833,1
0,0,0.150197,1
1,0,0.44759253,0
1,1,0.97501963,1
1,1,0.8780603,1
1,1,0.68317986,1
1,0,0.16559829,0
1,1,0.9413297,1
0,1,0.6149716,0
1,1,0.94365394,1
1,0,0.48000425,0
0,0,0.016405234,1
0,1,0.8286055,0
0,0,0.22755632,1
1,1,0.815474,1
1,1,0.5126894,1
1,1,0.99585164,1
1,1,0.7173061,1
1,1,0.6542954,1
1,1,0.9988896,1
1,0,0.3837182,0
1,1,0.9530369,1
1,1,0.88812757,1
1,1,0.9221257,1
1,1,0.5864952,1
0,0,0.078516394,1
0,0,0.098643884,1
0,0,0.18764465,1
1,0,0.4848894,0
0,0,0.09474152,1
0,0,0.04674159,1
1,1,0.99370086,1
1,1,0.99117106,1
1,1,0.97620547,1
1,1,0.6100429,1
0,0,0.13047537,1
0,0,0.15797977,1
1,1,0.8434632,1
0,0,0.005647537,1
1,1,0.9824257,1
1,1,0.99571854,1
1,1,0.73761785,1
0,0,0.22008596,1
0,1,0.9151256,0
0,0,0.3020606,1
1,1,0.98640347,1
0,0,0.10575204,1
0,0,0.058929555,1
1,1,0.6049506,1
1,1,0.97971374,1
0,1,0.7589017,0
0,0,0.08151947,1
0,0,0.29116973,1
1,1,0.9415715,1
0,0,0.011889932,1
1,0,0.25997445,0
0,0,0.15538108,1
0,0,0.34960255,1
1,1,0.7427098,1
1,0,0.23751253,0
1,1,0.97886676,1
0,0,0.22104551,1
1,1,0.9686376,1
0,0,0.22108638,1
0,0,0.006306979,1
0,0,0.10915552,1
0,0,0.044399675,1
1,1,0.964639,1
0,0,0.017978817,1
1,1,0.95156306,1
1,0,0.25214612,0
0,0,0.017620461,1
0,0,0.10784475,1
0,0,0.27319324,1
0,0,0.0018054567,1
0,1,0.7843177,0
1,1,0.97036695,1
0,0,0.37892348,1
1,1,0.9977189,1
0,0,0.037020233,1
0,0,0.040819027,1
1,1,0.556246,1
0,0,0.020271152,1
0,0,0.30221963,1
1,1,0.9358387,1
1,1,0.9282315,1
1,0,0.46466538,0
1,0,0.31874424,0
1,0,0.04908805,0
1,1,0.9857415,1
0,0,0.056644194,1
1,1,0.72646123,1
0,0,0.34274897,1
0,0,0.0031366243,1
1,1,0.97616166,1
1,1,0.78064775,1
0,0,0.11790133,1
0,0,0.12813419,1
1,1,0.9946478,1
0,0,0.08290499,1
0,0,0.30715102,1
0,0,0.21642864,1
1,1,0.8431045,1
1,1,0.9431184,1
0,0,0.1704676,1
1,1,0.9928063,1
1,0,0.2911797,0
0,0,0.075754486,1
1,1,0.987125,1
0,0,0.4586714,1
0,0,0.09189206,1
0,0,0.06547479,1
0,0,0.018489998,1
0,0,0.34269726,1
1,1,0.9828531,1
1,1,0.65778846,1
0,0,0.09313333,1
1,0,0.13295604,0
0,0,0.099480785,1
1,1,0.8791328,1
0,0,0.11804359,1
0,0,0.011664016,1
1,0,0.49169526,0
0,0,0.0012960352,1
0,0,0.07384869,1
0,1,0.57180345,0
1,1,0.96623635,1
1,0,0.13558199,0
0,1,0.64567953,0
1,0,0.117251426,0
0,0,0.0649816,1
0,0,0.09551206,1
1,0,0.06706886,0
1,1,0.9974718,1
1,1,0.9994404,1
1,1,0.81260693,1
0,0,0.02897099,1
0,0,0.27884242,1
1,1,0.594782,1
0,0,0.3786807,1
0,0,0.053177986,1
1,1,0.9980447,1
0,0,0.20208989,1
0,0,0.043718625,1
1,1,0.81299895,1
1,1,0.87702197,1
1,1,0.9031075,1
0,0,0.03376218,1
0,0,0.21560909,1
0,0,0.23266459,1
0,0,0.038335666,1
1,1,0.8145802,1
1,1,0.9311135,1
0,0,0.47011533,1
0,0,0.2920106,1
0,1,0.5222024,0
0,1,0.7845987,0
0,0,0.005572065,1
0,0,0.20766225,1
1,1,0.9813517,1
0,0,0.024605071,1
1,1,0.9964509,1
0,1,0.960754,0
1,0,0.4429902,0
1,0,0.05382532,0
0,0,0.012100186,1
0,0,0.021148426,1
0,0,0.45200095,1
0,0,0.3036239,1
0,1,0.8437194,0
1,1,0.9878219,1
1,1,0.5587156,1
1,1,0.9552179,1
1,1,0.97195745,1
1,1,0.50624245,1
1,1,0.9663264,1
1,1,0.94254476,1
1,1,0.9786049,1
1,1,0.9832538,1
1,1,0.929408,1
1,1,0.66600055,1
0,0,0.07266224,1
0,0,0.22423841,1
1,1,0.84517145,1
0,0,0.021584617,1
0,0,0.38650846,1
1,1,0.5501002,1
1,1,0.51835704,1
0,0,0.021835186,1
1,1,0.8449186,1
1,1,0.8791328,1
1,0,0.35035813,0
0,0,0.14802255,1
1,1,0.5912515,1
1,0,0.24164094,0
1,0,0.07158242,0
1,0,0.46612203,0
0,0,0.3563122,1
1,1,0.98943347,1
1,1,0.5371704,1
0,1,0.6104303,0
1,0,0.2778398,0
1,1,0.6063251,1
1,1,0.7122961,1
0,0,0.039225206,1
0,0,0.25332883,1
1,1,0.9691022,1
0,0,0.022967363,1
1,1,0.7640193,1
0,0,0.4469717,1
1,1,0.6608418,1
0,1,0.7102424,0
0,0,0.34286556,1
0,0,0.009902733,1
1,0,0.40829927,0
0,0,0.07290744,1
0,0,0.047421653,1
0,0,0.013160246,1
0,0,0.009323211,1
0,0,0.068386264,1
1,1,0.9518558,1
0,0,0.004310992,1
0,0,0.16435534,1
1,1,0.85944504,1
1,1,0.6977985,1
1,1,0.794027,1
1,1,0.96508247,1
1,0,0.19173409,0
0,0,0.030027747,1
0,0,0.35250446,1
0,0,0.0076506077,1
1,1,0.84100354,1
0,0,0.08067449,1
0,0,0.3018808,1
1,1,0.9905906,1
0,0,0.33260533,1
0,0,0.3199919,1
1,1,0.6672176,1
1,1,0.9472545,1
0,0,0.4355202,1
1,1,0.53466535,1
1,1,0.9894734,1
0,0,0.04121572,1
0,0,0.43861797,1
0,0,0.43840757,1
0,0,0.20985743,1
1,1,0.8862868,1
0,0,0.04465145,1
0,0,0.08683901,1
1,1,0.9560892,1
0,0,0.031113788,1
0,0,0.002174277,1
1,1,0.5245308,1
1,1,0.9864429,1
0,1,0.94607484,0
1,1,0.8935656,1
0,1,0.7589501,0
1,1,0.9821161,1
1,1,0.9914044,1
1,1,0.7606511,1
1,0,0.26231033,0
0,0,0.009948759,1
1,1,0.9866853,1
0,0,0.081474386,1
0,0,0.08957083,1
1,1,0.59217846,1
0,0,0.008387378,1
0,0,0.41777083,1
1,0,0.48011672,0
0,0,0.07253168,1
1,1,0.9635452,1
1,0,0.4519017,0
1,1,0.7589094,1
0,1,0.7258749,0
0,0,0.040980265,1
1,1,0.9892343,1
0,0,0.16030672,1
0,1,0.65408504,0
1,0,0.37160188,0
1,1,0.9940538,1
0,1,0.6135488,0
1,1,0.98928213,1
0,0,0.1658652,1
1,1,0.8254069,1
1,1,0.9613139,1
1,1,0.7428915,1
1,1,0.90810066,1
1,1,0.81164426,1
1,1,0.8045621,1
0,1,0.9896227,0
1,1,0.7659328,1
0,0,0.29833844,1
1,1,0.9651819,1
1,1,0.91937256,1
0,1,0.7818754,0
0,1,0.6063251,0
0,0,0.401483,1
1,0,0.40104297,0
0,0,0.12765768,1
1,1,0.969242,1
0,0,0.14636537,1
0,0,0.027581086,1
0,0,0.07529573,1
1,0,0.2777558,0
0,0,0.26122272,1
1,0,0.33913997,0
1,1,0.64169896,1
1,1,0.96490264,1
1,1,0.71694213,1
0,0,0.078458436,1
0,0,0.06048654,1
1,0,0.40153435,0
0,0,0.10482117,1
1,1,0.8275772,1
1,0,0.2735794,0
1,1,0.9587481,1
1,1,0.9841748,1
1,1,0.5131087,1
1,0,0.22861114,0
1,1,0.9853638,1
1,0,0.3425869,0
1,1,0.99251455,1
0,0,0.004152255,1
0,0,0.041478764,1
1,1,0.95851886,1
1,1,0.73648614,1
1,1,0.9595102,1
0,1,0.71922725,0
0,0,0.039113063,1
1,1,0.83445454,1
0,0,0.4525747,1
1,0,0.17301416,0
0,0,0.036782343,1
1,1,0.95914835,1
1,1,0.9650868,1
0,0,0.03551262,1
1,1,0.9027131,1
1,1,0.7676975,1
1,1,0.94770086,1
1,1,0.9794504,1
0,0,0.21789737,1
1,1,0.9902034,1
1,1,0.70487094,1
1,1,0.8883006,1
1,1,0.94929534,1
1,1,0.9586019,1
1,0,0.31142566,0
0,0,0.13273183,1
1,1,0.74651533,1
1,1,0.9416565,1
0,0,0.11245094,1
1,0,0.4050905,0
0,0,0.05876163,1
0,0,0.31439736,1
1,1,0.86311305,1
0,1,0.77053887,0
0,0,0.25258926,1
0,1,0.6007916,0
0,0,0.047158714,1
0,0,0.08269479,1
1,1,0.58531946,1
0,1,0.7973472,0
0,0,0.083926305,1
0,1,0.6124833,0
1,1,0.5134358,1
1,1,0.70260775,1
0,0,0.019180428,1
1,1,0.8489184,1
1,1,0.9656024,1
1,0,0.11786979,0
1,1,0.67451316,1
1,1,0.7802774,1
0,0,0.211255,1
1,0,0.49271172,0
0,0,0.07969275,1
0,0,0.06449104,1
1,1,0.9848815,1
1,1,0.9736276,1
1,1,0.91897964,1
0,0,0.04108654,1
0,0,0.3447265,1
1,1,0.913604,1
1,1,0.974662,1
0,0,0.04453849,1
1,1,0.8806835,1
0,0,0.023062862,1
1,1,0.5413779,1
1,1,0.9363198,1
1,1,0.7665413,1
0,0,0.010634782,1
0,0,0.010697543,1
1,1,0.9506553,1
0,0,0.13880141,1
1,1,0.5523433,1
0,1,0.527365,0
1,1,0.5939277,1
0,0,0.18874554,1
1,1,0.98893064,1
0,0,0.07635855,1
1,1,0.97857064,1
0,1,0.9519652,0
0,1,0.9829417,0
0,0,0.046492696,1
0,0,0.4321561,1
1,1,0.84349394,1
0,0,0.103823096,1
0,0,0.20216914,1
1,1,0.99311274,1
1,1,0.9446221,1
1,1,0.90264845,1
1,0,0.32614216,0
0,0,0.07136318,1
0,0,0.07772805,1
0,0,0.19404677,1
1,1,0.7105269,1
0,0,0.14007595,1
0,0,0.3067722,1
0,0,0.0368316,1
1,1,0.6817806,1
1,0,0.4058702,0
0,0,0.0014588889,1
1,1,0.8884888,1
1,1,0.8823401,1
0,0,0.31924015,1
0,0,0.3185048,1
1,1,0.9154651,1
1,1,0.9987583,1
1,1,0.9779628,1
1,1,0.9990503,1
1,1,0.8581273,1
1,1,0.977822,1
0,0,0.00876771,1
0,0,0.20425034,1
1,1,0.61376154,1
1,1,0.85264593,1
0,0,0.4449813,1
0,0,0.13320683,1
0,0,0.33131656,1
1,1,0.9647221,1
1,0,0.4350015,0
1,0,0.32894686,0
0,0,0.23500144,1
0,0,0.051425267,1
1,1,0.98257345,1
1,1,0.8711705,1
0,0,0.03669169,1
0,0,0.06941094,1
1,1,0.97827506,1
