true_label,predicted_label,prediction_probability,correct
0,0,0.23272774,1
1,1,0.511007,1
0,0,0.27842328,1
0,0,0.19657199,1
0,0,0.13649102,1
0,0,0.12082337,1
0,0,0.40407312,1
0,0,0.17409337,1
0,0,0.08456317,1
0,0,0.23597406,1
0,0,0.09140636,1
0,0,0.09307312,1
1,1,0.860335,1
0,1,0.85137457,0
0,0,0.11406422,1
0,1,0.7011412,0
1,1,0.9144552,1
1,1,0.76612806,1
0,0,0.00608887,1
1,1,0.7984476,1
1,1,0.9954269,1
1,1,0.68570817,1
1,1,0.9915358,1
1,0,0.4390937,0
1,1,0.98854756,1
1,1,0.9963091,1
0,0,0.1728461,1
1,1,0.991863,1
0,0,0.022664022,1
0,0,0.38648987,1
0,1,0.7253805,0
0,0,0.00970425,1
1,1,0.8675786,1
1,0,0.32018137,0
0,0,0.13410978,1
0,0,0.23345043,1
1,1,0.9725099,1
0,0,0.42855638,1
1,1,0.9018103,1
1,0,0.10916367,0
0,1,0.7273175,0
1,1,0.996777,1
0,0,0.16506657,1
0,0,0.07984934,1
0,0,0.20271888,1
0,0,0.012656742,1
0,0,0.4077173,1
1,0,0.45205465,0
1,1,0.97718793,1
1,1,0.99986064,1
1,0,0.2621223,0
0,0,0.030519016,1
0,0,0.027953561,1
0,0,0.46900666,1
0,0,0.03356315,1
0,1,0.7726518,0
0,0,0.08252856,1
0,0,0.21817096,1
1,0,0.47709462,0
0,0,0.2489021,1
1,1,0.9720068,1
1,1,0.9792458,1
1,1,0.9835759,1
0,0,0.3852975,1
0,0,0.04959356,1
1,1,0.76618177,1
1,1,0.83591986,1
1,1,0.8041705,1
0,0,0.004141617,1
0,0,0.26206368,1
1,1,0.99763036,1
1,1,0.9988116,1
1,1,0.9376784,1
1,1,0.9995845,1
1,0,0.46781647,0
0,0,0.14670463,1
1,1,0.9057994,1
0,0,0.25809783,1
0,0,0.29503515,1
0,0,0.2939436,1
1,1,0.9784695,1
1,1,0.99946934,1
0,0,0.15070987,1
0,0,0.33542234,1
1,0,0.3981621,0
0,0,0.3692282,1
0,0,0.22433968,1
1,1,0.94798785,1
1,1,0.98959446,1
0,0,0.053337656,1
0,0,0.11222953,1
1,1,0.95411503,1
0,0,0.025557976,1
0,0,0.006327243,1
0,0,0.058463067,1
0,0,0.0859471,1
1,1,0.89135975,1
0,0,0.116431884,1
1,1,0.70035946,1
1,0,0.389122,0
1,1,0.99842596,1
1,1,0.987222,1
1,1,0.97041106,1
1,1,0.82799745,1
1,1,0.850884,1
0,0,0.26309812,1
0,1,0.7091806,0
1,1,0.96892446,1
0,0,0.20214087,1
0,0,0.03858547,1
1,1,0.8919803,1
1,1,0.8538778,1
1,1,0.9570224,1
0,0,0.06292978,1
1,1,0.9704104,1
1,1,0.85501736,1
0,0,0.04298511,1
0,0,0.14324917,1
1,0,0.15172115,0
1,0,0.25179622,0
1,1,0.96627176,1
1,1,0.98701465,1
0,0,0.09228997,1
1,0,0.1897646,0
1,1,0.9236787,1
0,0,0.050329942,1
0,1,0.6592734,0
0,0,0.25730345,1
1,0,0.2474584,0
0,0,0.007064782,1
0,0,0.010134052,1
0,1,0.74016076,0
1,1,0.62376225,1
1,1,0.98827946,1
0,0,0.43501905,1
0,0,0.15317516,1
1,1,0.98966074,1
1,1,0.92106247,1
0,1,0.5309503,0
1,1,0.96759707,1
1,1,0.8107742,1
1,1,0.99249345,1
0,0,0.38412425,1
0,0,0.36949214,1
1,1,0.84786135,1
1,1,0.9982564,1
0,0,0.14076963,1
1,1,0.9972445,1
0,0,0.03988388,1
1,0,0.36456168,0
1,0,0.239023,0
1,1,0.7202907,1
0,0,0.029152295,1
1,0,0.2787722,0
1,0,0.4539706,0
1,1,0.65787464,1
1,1,0.98285896,1
1,1,0.98826283,1
1,1,0.92990935,1
0,0,0.25235084,1
1,1,0.9990534,1
0,0,0.059387628,1
0,0,0.10129506,1
1,1,0.6211966,1
1,1,0.5112706,1
0,0,0.03192355,1
0,0,0.13515227,1
1,1,0.6194386,1
0,0,0.03821255,1
1,1,0.9382539,1
1,1,0.97274405,1
0,0,0.22237873,1
1,1,0.9513398,1
0,0,0.08091549,1
1,1,0.9363962,1
0,0,0.031027261,1
0,0,0.15641375,1
1,1,0.60515463,1
1,1,0.7040971,1
0,0,0.054002058,1
1,1,0.9720437,1
1,1,0.89472985,1
1,0,0.30627954,0
0,0,0.16338295,1
0,0,0.18157488,1
0,0,0.078994736,1
1,1,0.94460243,1
1,0,0.3366577,0
1,1,0.99717134,1
0,0,0.03208377,1
1,0,0.35097364,0
0,0,0.1213769,1
1,1,0.99506724,1
0,0,0.019659424,1
0,0,0.36662522,1
1,1,0.951441,1
0,0,0.035001617,1
0,0,0.03523623,1
0,0,0.03255319,1
1,0,0.45077455,0
1,0,0.46334636,0
0,0,0.2276994,1
1,0,0.3594159,0
1,1,0.97020817,1
0,0,0.19072752,1
0,0,0.046965964,1
0,0,0.054810908,1
1,1,0.66126865,1
1,0,0.3485658,0
1,1,0.7497086,1
0,0,0.094534814,1
1,1,0.9883968,1
1,1,0.9919518,1
1,1,0.9448666,1
1,1,0.62948406,1
0,0,0.13815732,1
0,0,0.09343794,1
0,0,0.24208748,1
0,0,0.17357467,1
0,1,0.50361454,0
1,1,0.96318465,1
0,0,0.016844036,1
0,0,0.3281257,1
0,0,0.117366865,1
1,1,0.671831,1
1,1,0.84407055,1
0,0,0.010776146,1
0,0,0.2766088,1
1,1,0.68388224,1
1,1,0.98683745,1
0,0,0.3714752,1
0,0,0.29488048,1
0,0,0.2250251,1
1,1,0.9314009,1
1,1,0.9887799,1
1,1,0.940212,1
0,0,0.023485813,1
1,1,0.9542758,1
0,0,0.4000184,1
0,0,0.020984259,1
0,1,0.6252013,0
1,1,0.5835641,1
1,1,0.976404,1
0,0,0.37265655,1
1,1,0.99201816,1
1,1,0.9539022,1
1,1,0.9035116,1
1,1,0.98068446,1
1,1,0.7654805,1
1,1,0.97498465,1
1,1,0.9848498,1
0,0,0.039188195,1
1,1,0.987621,1
0,0,0.096984476,1
1,0,0.31766415,0
0,0,0.08829943,1
0,1,0.8512735,0
0,0,0.058189727,1
1,1,0.80738777,1
1,1,0.94048476,1
1,1,0.9987392,1
0,0,0.07276817,1
1,0,0.21521783,0
0,0,0.02668951,1
0,0,0.032250077,1
0,0,0.099937186,1
1,1,0.987005,1
1,0,0.44792247,0
1,1,0.7691065,1
0,0,0.16752015,1
0,1,0.5744331,0
0,0,0.059507314,1
0,0,0.057159614,1
1,0,0.34426138,0
1,0,0.4939808,0
0,0,0.054670144,1
1,1,0.98630583,1
0,0,0.0029316854,1
1,1,0.7888139,1
0,0,0.041784983,1
1,1,0.993745,1
1,1,0.9822005,1
1,1,0.96564865,1
1,0,0.31570578,0
1,1,0.99322695,1
1,1,0.95081383,1
1,1,0.7000347,1
1,1,0.9951231,1
1,1,0.99856323,1
0,0,0.079585925,1
0,1,0.7909069,0
1,1,0.99690634,1
1,0,0.22711848,0
1,1,0.9725099,1
0,0,0.1853245,1
0,0,0.14989823,1
1,1,0.7639746,1
0,0,0.0050325976,1
0,1,0.9745925,0
0,0,0.33255672,1
1,1,0.9992581,1
0,0,0.1842942,1
1,1,0.8603853,1
0,0,0.19563684,1
1,0,0.20437434,0
0,0,0.064866275,1
0,0,0.3891994,1
1,0,0.081228204,0
0,0,0.33261192,1
0,0,0.007909095,1
1,1,0.9993704,1
1,1,0.99971443,1
1,1,0.5094878,1
0,0,0.08293714,1
0,0,0.15447597,1
0,0,0.47755885,1
0,0,0.40554914,1
1,1,0.95844984,1
0,0,0.35597393,1
1,1,0.7595475,1
0,0,0.027314983,1
0,0,0.123328276,1
0,0,0.02761955,1
0,1,0.99409807,0
0,0,0.055883024,1
0,0,0.3084464,1
1,1,0.83032393,1
0,1,0.5555807,0
0,0,0.020734606,1
1,1,0.9595552,1
0,0,0.006351735,1
0,0,0.41895422,1
1,1,0.9430495,1
0,0,0.010572633,1
0,0,0.07807384,1
1,1,0.94553715,1
0,0,0.1600968,1
0,0,0.016166458,1
0,0,0.2269681,1
1,1,0.9745495,1
1,1,0.97782886,1
0,0,0.09267966,1
0,0,0.05107154,1
0,1,0.96090925,0
1,1,0.98400784,1
0,0,0.0014017826,1
0,0,0.11003334,1
0,0,0.14876263,1
0,0,0.019241022,1
0,1,0.767379,0
1,1,0.6856617,1
1,1,0.9671637,1
0,0,0.0038327875,1
1,1,0.92885846,1
1,1,0.9997918,1
0,1,0.67265016,0
0,0,0.08262945,1
0,0,0.046495743,1
0,1,0.95833117,0
1,1,0.8971879,1
0,0,0.034246944,1
0,0,0.3320512,1
0,0,0.49666604,1
0,0,0.17787631,1
0,0,0.13594759,1
1,0,0.022305671,0
1,1,0.8751964,1
0,0,0.11155752,1
0,0,0.3718544,1
1,1,0.8574482,1
1,1,0.99742055,1
0,0,0.39519712,1
0,0,0.0554285,1
0,0,0.13707544,1
1,1,0.5694738,1
1,1,0.52610934,1
1,0,0.33754805,0
1,1,0.74823284,1
0,0,0.13768457,1
0,0,0.0038104425,1
0,1,0.799964,0
1,1,0.99924135,1
0,0,0.0023323782,1
0,0,0.26892322,1
1,1,0.99825805,1
0,0,0.036198083,1
0,0,0.16240007,1
0,0,0.23053926,1
1,1,0.88432723,1
0,0,0.06030369,1
1,1,0.8208775,1
0,0,0.13043262,1
1,1,0.9567928,1
0,0,0.094407335,1
0,0,0.27698144,1
1,1,0.6997726,1
0,0,0.15809573,1
1,1,0.7609202,1
1,1,0.99924123,1
1,0,0.49953172,0
0,0,0.11958701,1
0,0,0.1440662,1
1,1,0.7833781,1
1,1,0.98314774,1
1,0,0.33222747,0
0,1,0.91394603,0
0,0,0.23201042,1
0,1,0.808433,0
1,1,0.9994622,1
0,0,0.20079423,1
0,1,0.5860826,0
1,1,0.98699456,1
0,1,0.8927596,0
0,0,0.31214753,1
1,1,0.9971631,1
1,1,0.8125851,1
0,0,0.1539949,1
0,0,0.25664964,1
1,0,0.38131884,0
0,0,0.16506654,1
1,1,0.9841096,1
0,1,0.5997667,0
0,0,0.13828367,1
0,0,0.06034186,1
0,1,0.59221584,0
1,1,0.79958016,1
0,0,0.41717532,1
0,0,0.16751328,1
1,1,0.99622333,1
0,0,0.16236606,1
1,1,0.559855,1
0,0,0.17644,1
0,0,0.094792515,1
1,1,0.9922747,1
0,0,0.022112511,1
0,0,0.027767744,1
0,1,0.6823956,0
0,1,0.59945756,0
0,0,0.28965113,1
1,1,0.96807927,1
1,1,0.53496826,1
0,0,0.1322765,1
0,0,0.17050213,1
0,0,0.026193382,1
1,1,0.7685832,1
0,0,0.028743217,1
1,1,0.99873716,1
0,0,0.36405024,1
0,1,0.5611987,0
1,1,0.9662682,1
0,1,0.7230618,0
0,0,0.31261498,1
0,0,0.04179996,1
1,0,0.4447984,0
0,0,0.3640999,1
1,1,0.98505056,1
0,0,0.40264106,1
0,0,0.12343989,1
1,1,0.8854211,1
1,1,0.5201254,1
1,1,0.98886883,1
1,1,0.90180224,1
1,0,0.43859935,0
1,0,0.42317948,0
0,0,0.27549133,1
0,0,0.18168344,1
1,1,0.939936,1
1,1,0.9820524,1
1,1,0.9815508,1
1,1,0.9890882,1
1,1,0.5717322,1
1,0,0.41527778,0
1,1,0.57026845,1
1,1,0.93066895,1
0,0,0.09547738,1
0,1,0.81448483,0
1,1,0.9969458,1
0,0,0.37381235,1
1,1,0.9961449,1
1,1,0.83867747,1
0,0,0.06561119,1
0,0,0.26818815,1
0,1,0.9688201,0
0,1,0.55486643,0
0,0,0.22149982,1
1,1,0.9075003,1
1,1,0.9951119,1
1,1,0.9994924,1
0,1,0.7311857,0
0,0,0.17736794,1
1,1,0.9966223,1
1,1,0.88360953,1
0,0,0.051632874,1
1,1,0.9512601,1
1,1,0.99781823,1
1,1,0.9508472,1
1,1,0.9866397,1
0,0,0.060540862,1
1,1,0.7618753,1
1,1,0.6467659,1
0,0,0.3567847,1
0,1,0.88486165,0
1,1,0.7213122,1
0,0,0.0024693978,1
0,0,0.20643295,1
0,1,0.6935503,0
0,0,0.26516712,1
0,1,0.6863236,0
1,1,0.9934034,1
1,1,0.9986999,1
1,1,0.5805303,1
1,1,0.92061126,1
0,0,0.14986065,1
0,0,0.07958465,1
0,0,0.073464826,1
1,0,0.23229899,0
1,1,0.96529925,1
1,1,0.9963497,1
1,0,0.40912765,0
1,1,0.97054917,1
0,0,0.22886273,1
0,0,0.007677287,1
0,0,0.39449865,1
0,0,0.03997998,1
0,0,0.22585128,1
0,0,0.004054636,1
0,0,0.030338788,1
1,1,0.9974686,1
1,1,0.9951003,1
0,0,0.07460097,1
0,0,0.25732985,1
0,0,0.18432067,1
1,1,0.9853409,1
1,1,0.9889985,1
0,0,0.22735469,1
0,0,0.014109818,1
0,0,0.24266148,1
0,0,0.14668359,1
1,0,0.36041182,0
0,1,0.61498934,0
1,1,0.93412584,1
1,1,0.6953302,1
1,1,0.9963372,1
0,1,0.6196562,0
1,1,0.9967192,1
0,0,0.0029896193,1
1,1,0.996366,1
1,0,0.41902387,0
0,0,0.32374445,1
0,1,0.51948273,0
0,1,0.56877595,0
0,0,0.22181329,1
0,0,0.035554934,1
0,1,0.6157912,0
1,1,0.9976801,1
1,1,0.77151984,1
1,1,0.9993018,1
1,0,0.11801922,0
0,0,0.3016553,1
0,1,0.7398754,0
0,0,0.16889861,1
1,1,0.74865884,1
1,1,0.6764548,1
0,1,0.55036724,0
0,0,0.29835963,1
1,1,0.9906674,1
0,0,0.046134256,1
1,1,0.9925107,1
1,1,0.86115235,1
1,1,0.9970932,1
1,1,0.67298734,1
0,0,0.026500484,1
1,1,0.9063251,1
0,0,0.3527916,1
1,0,0.07272265,0
1,1,0.9607847,1
1,1,0.99739814,1
1,1,0.9255725,1
0,0,0.0053923847,1
1,1,0.99987924,1
1,1,0.9591454,1
0,1,0.7069612,0
0,0,0.05390542,1
0,0,0.0060442816,1
0,0,0.019198075,1
0,1,0.6207977,0
1,1,0.96807843,1
1,1,0.9821092,1
1,1,0.9818664,1
0,0,0.14528915,1
1,1,0.5928044,1
0,0,0.17932431,1
0,0,0.07241111,1
1,1,0.96065074,1
1,1,0.9976513,1
1,1,0.6035042,1
0,1,0.7865724,0
0,0,0.14125107,1
1,1,0.993493,1
1,1,0.9864537,1
0,0,0.27746278,1
1,1,0.998283,1
0,0,0.013660215,1
1,0,0.3728042,0
1,1,0.9811897,1
1,1,0.95176315,1
0,0,0.034032423,1
1,1,0.8991673,1
0,0,0.022419844,1
1,0,0.3087489,0
0,0,0.030367473,1
1,1,0.70486027,1
0,0,0.1235619,1
0,0,0.16627252,1
1,0,0.34698114,0
0,1,0.83234084,0
1,1,0.96302354,1
1,1,0.97022825,1
0,0,0.030790005,1
1,1,0.9980751,1
0,0,0.073397696,1
1,1,0.8558891,1
0,0,0.29321206,1
1,1,0.79973143,1
0,0,0.0027802293,1
0,0,0.19337696,1
0,1,0.6739895,0
1,1,0.8072038,1
0,0,0.039867513,1
0,0,0.44596663,1
1,1,0.9073453,1
1,1,0.8931227,1
1,1,0.9988061,1
1,1,0.9530606,1
1,0,0.09456083,0
1,1,0.9924292,1
0,0,0.039085023,1
0,0,0.009017381,1
0,1,0.66298705,0
0,1,0.7592246,0
0,1,0.7862781,0
1,1,0.9514478,1
0,0,0.075140715,1
0,0,0.32173806,1
1,1,0.9255773,1
0,0,0.015961017,1
1,1,0.89547545,1
0,0,0.2200903,1
0,0,0.032789644,1
0,1,0.93845415,0
1,1,0.9958632,1
1,0,0.15045768,0
0,0,0.41338164,1
0,0,0.019466778,1
0,0,0.06773965,1
1,0,0.1539937,0
0,0,0.18482046,1
0,0,0.12424107,1
0,1,0.9483334,0
0,0,0.0039663487,1
1,0,0.3933845,0
1,1,0.57599103,1
1,1,0.9884234,1
1,1,0.972795,1
0,0,0.19041348,1
0,0,0.17554128,1
0,0,0.087554805,1
0,0,0.022008609,1
0,0,0.20517369,1
0,0,0.0039915275,1
0,0,0.003908999,1
1,1,0.9943633,1
0,1,0.61269724,0
0,1,0.97234005,0
0,1,0.8261538,0
1,1,0.9725099,1
1,1,0.9733523,1
1,1,0.72091305,1
0,1,0.905088,0
0,0,0.42741066,1
0,0,0.10022045,1
0,0,0.05030348,1
1,1,0.99884194,1
0,0,0.0034427878,1
0,0,0.07756871,1
0,0,0.028225638,1
0,0,0.040486496,1
1,1,0.9822666,1
0,0,0.23291321,1
0,0,0.14381465,1
0,0,0.18130882,1
1,1,0.9920345,1
1,1,0.99245644,1
1,1,0.9463601,1
1,1,0.9447088,1
0,0,0.018674351,1
1,1,0.9999838,1
1,1,0.8883641,1
0,1,0.6205301,0
1,1,0.99243224,1
1,1,0.753684,1
0,0,0.3246295,1
0,0,0.16876717,1
0,0,0.11982091,1
1,0,0.41981107,0
0,0,0.3898363,1
0,1,0.58130777,0
1,1,0.9938745,1
1,0,0.36504543,0
0,0,0.0033325756,1
1,1,0.9725194,1
1,1,0.5063245,1
1,1,0.5312522,1
1,1,0.73131776,1
0,0,0.061760403,1
1,1,0.9008414,1
1,1,0.7271753,1
1,1,0.9683876,1
0,0,0.020811927,1
0,0,0.003810747,1
0,1,0.6112415,0
0,0,0.07917204,1
0,0,0.11655832,1
0,0,0.29132238,1
1,1,0.9217739,1
0,0,0.012173506,1
1,1,0.9887777,1
1,1,0.9854388,1
0,0,0.022393513,1
1,1,0.8823893,1
1,1,0.9788032,1
1,0,0.22585656,0
0,0,0.48450416,1
0,0,0.35979337,1
0,1,0.5306342,0
0,0,0.06411979,1
0,1,0.62380576,0
1,1,0.94288325,1
1,1,0.9977475,1
0,0,0.028029902,1
1,1,0.9987741,1
1,1,0.819728,1
1,0,0.2844641,0
0,1,0.56878966,0
0,0,0.46118712,1
0,0,0.4261993,1
0,1,0.9016632,0
1,0,0.30002242,0
1,1,0.8280438,1
0,0,0.0901144,1
1,1,0.66135377,1
0,0,0.0173304,1
1,1,0.98676676,1
1,1,0.8190613,1
0,0,0.043929983,1
1,1,0.8880041,1
1,1,0.9059553,1
1,1,0.9956748,1
1,1,0.97541434,1
1,1,0.8041631,1
0,1,0.9728819,0
1,1,0.9355202,1
1,1,0.97841483,1
1,1,0.9405971,1
0,0,0.35972756,1
0,0,0.15502737,1
1,1,0.8096247,1
0,0,0.038650546,1
1,1,0.97841716,1
0,0,0.064242624,1
0,1,0.57919145,0
0,0,0.006874444,1
1,1,0.88721037,1
1,1,0.5659681,1
1,1,0.9912061,1
1,1,0.9981102,1
0,0,0.1526604,1
1,1,0.99623764,1
1,1,0.83457124,1
0,0,0.010870391,1
0,0,0.084577516,1
1,1,0.9244725,1
1,0,0.39208645,0
1,1,0.979297,1
0,0,0.00057550427,1
0,0,0.23022082,1
0,0,0.045596235,1
1,1,0.7921535,1
0,0,0.14839497,1
0,1,0.98355293,0
0,0,0.076067485,1
0,0,0.11243741,1
1,1,0.99491584,1
1,1,0.99660945,1
1,0,0.3042893,0
0,0,0.41737217,1
1,0,0.40962437,0
1,1,0.6188013,1
0,0,0.35867825,1
0,0,0.12070502,1
0,0,0.18477459,1
1,1,0.9725099,1
1,1,0.9842276,1
0,0,0.46403617,1
0,1,0.5193611,0
0,0,0.3900137,1
0,0,0.013757063,1
0,0,0.26422235,1
1,1,0.83871436,1
0,0,0.17962508,1
0,0,0.030288924,1
0,0,0.041445445,1
0,0,0.21490926,1
0,0,0.23126598,1
1,1,0.9295569,1
0,0,0.13736904,1
1,1,0.96348876,1
0,0,0.014595912,1
0,1,0.9369659,0
1,1,0.9689443,1
1,1,0.9447976,1
1,1,0.86373323,1
1,1,0.9725099,1
1,1,0.7657208,1
0,0,0.07685456,1
1,1,0.85123086,1
0,0,0.26120448,1
1,1,0.954839,1
1,1,0.6562374,1
0,0,0.07348553,1
0,0,0.37126166,1
1,1,0.9867569,1
0,1,0.81495553,0
1,1,0.82040364,1
1,1,0.74001384,1
1,0,0.35019392,0
0,0,0.0035728153,1
0,0,0.19776572,1
0,1,0.9975158,0
0,0,0.034624297,1
1,1,0.6277263,1
0,0,0.09541161,1
0,0,0.45161763,1
0,0,0.2620822,1
0,0,0.4770991,1
1,1,0.82946044,1
0,0,0.025011163,1
0,0,0.006063775,1
0,0,0.004362303,1
1,1,0.57064295,1
1,1,0.9810028,1
1,1,0.99352187,1
1,1,0.94114447,1
0,0,0.42316476,1
0,0,0.47857374,1
0,0,0.22346427,1
1,1,0.9999949,1
0,0,0.037409212,1
0,0,0.29166737,1
1,1,0.6620633,1
1,1,0.987954,1
1,1,0.7485348,1
1,1,0.98107266,1
0,1,0.55666625,0
1,1,0.9128312,1
1,1,0.93027294,1
1,1,0.9434342,1
0,0,0.31811124,1
1,1,0.9475628,1
1,1,0.9900359,1
0,1,0.577194,0
0,0,0.46060094,1
1,1,0.95974827,1
1,1,0.59425163,1
1,1,0.8709533,1
0,0,0.074081115,1
0,0,0.060656782,1
0,0,0.3806285,1
0,0,0.10638678,1
1,1,0.92925787,1
1,1,0.958176,1
0,0,0.06219261,1
1,1,0.88271105,1
0,0,0.21780306,1
1,1,0.97064275,1
0,0,0.07288794,1
1,0,0.22037137,0
0,1,0.8613486,0
0,1,0.81423396,0
1,1,0.92484236,1
0,0,0.14664644,1
0,0,0.0055628223,1
0,0,0.08113053,1
1,1,0.95986634,1
1,1,0.7753715,1
0,1,0.531132,0
0,1,0.61945313,0
1,1,0.9354978,1
0,0,0.22258677,1
0,0,0.41127288,1
0,1,0.7836874,0
0,0,0.28976282,1
1,0,0.2985865,0
0,0,0.38568214,1
0,0,0.20590623,1
1,1,0.8835336,1
0,0,0.46288818,1
1,1,0.9886009,1
0,0,0.1182798,1
0,0,0.0866505,1
1,1,0.9994012,1
1,0,0.37113833,0
1,1,0.8312319,1
1,1,0.8964788,1
1,0,0.4719604,0
0,0,0.08892394,1
0,0,0.0655307,1
1,0,0.2232472,0
1,1,0.8494965,1
0,1,0.5637828,0
0,0,0.07996585,1
0,0,0.14931332,1
0,0,0.032147974,1
1,1,0.99300814,1
1,1,0.50268,1
0,0,0.40862536,1
0,1,0.905027,0
0,0,0.07837227,1
1,1,0.9370294,1
0,0,0.2760932,1
1,1,0.5717322,1
0,0,0.030756243,1
1,1,0.9573182,1
0,0,0.25687236,1
1,1,0.6408328,1
1,1,0.99802387,1
1,0,0.28662953,0
0,0,0.008786153,1
1,1,0.82361364,1
1,1,0.6232976,1
0,0,0.084319524,1
0,0,0.09388544,1
0,0,0.4041857,1
0,0,0.0033598018,1
1,1,0.9995264,1
1,1,0.76386434,1
0,0,0.03729431,1
1,1,0.99929583,1
0,0,0.23953643,1
0,0,0.14215633,1
1,1,0.9833588,1
1,1,0.7471972,1
1,1,0.9990933,1
0,0,0.033802062,1
0,0,0.07127563,1
0,0,0.36481744,1
0,0,0.28180805,1
1,1,0.9956241,1
0,0,0.38018325,1
0,0,0.4187296,1
0,0,0.07574347,1
0,0,0.027595708,1
0,1,0.99807525,0
0,0,0.094883755,1
0,0,0.30177876,1
0,0,0.025560178,1
0,0,0.008893394,1
1,1,0.9836679,1
1,1,0.86308384,1
0,0,0.08926259,1
0,0,0.02662346,1
0,1,0.9003624,0
0,0,0.08292607,1
0,0,0.12608036,1
0,0,0.10126724,1
1,1,0.7860274,1
0,1,0.5666741,0
0,1,0.51201105,0
1,1,0.703812,1
1,1,0.7470598,1
0,0,0.16030753,1
1,0,0.36975253,0
0,0,0.43768284,1
1,1,0.9994247,1
1,1,0.97528064,1
0,0,0.40424034,1
1,1,0.83969563,1
0,0,0.011407666,1
1,1,0.88415563,1
0,0,0.08388373,1
1,1,0.9955218,1
1,1,0.97052884,1
1,1,0.9979242,1
1,0,0.49318603,0
1,1,0.9935754,1
0,0,0.004910487,1
1,0,0.28539112,0
0,0,0.119030856,1
1,1,0.9834827,1
1,0,0.41849867,0
1,1,0.99993,1
1,1,0.9710141,1
1,0,0.3436527,0
0,0,0.03234337,1
1,1,0.5361055,1
0,0,0.023828967,1
0,0,0.013292399,1
1,1,0.98412204,1
1,1,0.8818329,1
0,0,0.059461784,1
0,0,0.1273106,1
0,0,0.19807856,1
0,0,0.22617763,1
1,1,0.9955585,1
0,0,0.116443105,1
0,0,0.056552373,1
0,0,0.028357157,1
0,1,0.5990604,0
1,1,0.988931,1
1,0,0.11450716,0
0,0,0.35591227,1
0,0,0.16251174,1
0,1,0.7499705,0
1,1,0.76464945,1
0,0,0.124233566,1
1,0,0.23062241,0
1,0,0.18425877,0
0,0,0.26933423,1
0,0,0.2751978,1
1,1,0.9961747,1
0,0,0.06531525,1
0,0,0.16265519,1
0,0,0.16706623,1
1,0,0.2087287,0
1,1,0.98395455,1
1,1,0.9645471,1
0,0,0.18610898,1
1,1,0.70468515,1
0,0,0.06952661,1
0,1,0.5635415,0
0,1,0.62429434,0
0,0,0.027797412,1
0,0,0.08653201,1
0,0,0.020744,1
1,1,0.99224234,1
1,1,0.9202724,1
0,0,0.15007558,1
1,1,0.99246055,1
0,0,0.1779544,1
1,1,0.5932076,1
0,0,0.47456905,1
1,0,0.30182937,0
0,0,0.19467424,1
1,1,0.99336267,1
0,1,0.60695314,0
1,1,0.90710074,1
0,0,0.2082228,1
1,1,0.9989531,1
1,1,0.99014926,1
1,0,0.31061986,0
1,1,0.9292979,1
1,1,0.99734205,1
0,1,0.6138012,0
0,1,0.65561473,0
0,0,0.05229659,1
0,1,0.8407637,0
0,0,0.08653851,1
0,1,0.51090664,0
0,0,0.015990596,1
0,0,0.10296372,1
1,1,0.8220904,1
0,0,0.037305105,1
0,0,0.049804613,1
1,1,0.6184637,1
1,1,0.98147833,1
1,1,0.9788988,1
0,1,0.61061114,0
0,0,0.14767535,1
0,0,0.06722201,1
0,0,0.0051302956,1
0,1,0.69285697,0
0,0,0.069567375,1
0,0,0.14772722,1
0,0,0.014556932,1
1,1,0.9959823,1
1,1,0.5717322,1
1,1,0.9147212,1
1,1,0.80831504,1
0,0,0.28727436,1
1,0,0.04807804,0
0,0,0.028807182,1
0,1,0.6347623,0
0,0,0.49765253,1
1,1,0.99565953,1
1,1,0.9999825,1
0,0,0.053860255,1
1,1,0.99207413,1
0,0,0.31510586,1
1,1,0.97936064,1
1,0,0.22775128,0
1,0,0.48841843,0
0,0,0.31638023,1
1,0,0.40738058,0
1,1,0.9684779,1
0,0,0.16433427,1
0,1,0.7235954,0
0,0,0.2235365,1
1,0,0.14407921,0
0,0,0.24488363,1
0,0,0.23766339,1
0,0,0.16149564,1
0,0,0.03723042,1
1,1,0.7149795,1
1,0,0.17364772,0
0,0,0.08024522,1
1,1,0.9832066,1
0,0,0.051828958,1
0,0,0.36499003,1
1,1,0.92434233,1
0,0,0.111379,1
1,1,0.9061607,1
1,1,0.9797916,1
1,0,0.46183807,0
1,1,0.985811,1
0,0,0.2322178,1
0,0,0.059409272,1
0,0,0.034580156,1
1,1,0.9785508,1
0,0,0.33135602,1
1,1,0.6962973,1
0,0,0.09695742,1
0,0,0.1510784,1
0,0,0.16446993,1
1,1,0.8523437,1
1,1,0.9186752,1
1,1,0.74229306,1
0,0,0.16708714,1
1,1,0.94866264,1
0,0,0.031656846,1
1,1,0.9543736,1
1,1,0.99956423,1
0,0,0.41208467,1
1,1,0.9752746,1
0,0,0.06259906,1
1,1,0.9731505,1
1,1,0.98993903,1
0,0,0.026803216,1
0,0,0.13920256,1
0,1,0.9175269,0
0,0,0.13440225,1
0,0,0.008699398,1
1,1,0.99943525,1
1,0,0.23874687,0
0,0,0.10324695,1
1,1,0.9586345,1
1,1,0.7675076,1
1,1,0.99243224,1
1,1,0.99993,1
1,1,0.7279586,1
0,0,0.28484973,1
0,0,0.08066983,1
0,0,0.32961893,1
1,1,0.7814436,1
1,1,0.6741333,1
0,0,0.44420767,1
0,1,0.8834363,0
