true_label,predicted_label,prediction_probability,correct
1,1,0.9295147,1
1,1,0.9624989,1
0,1,0.7370264,0
0,0,0.38095966,1
1,1,0.7762633,1
1,1,0.7024316,1
0,1,0.6614282,0
1,1,0.9979481,1
1,1,0.6973041,1
0,0,0.055615094,1
0,0,0.024227988,1
0,1,0.5799837,0
0,0,0.22816457,1
1,1,0.98733646,1
0,0,0.15021473,1
0,0,0.022044612,1
0,1,0.8616292,0
1,0,0.20789959,0
0,0,0.052042384,1
1,1,0.97984385,1
1,1,0.7898305,1
0,0,0.075087525,1
0,1,0.87175924,0
0,0,0.012266069,1
1,1,0.534415,1
0,1,0.76230496,0
1,1,0.99374384,1
0,1,0.7951749,0
0,0,0.2681216,1
0,0,0.23694871,1
1,1,0.6048962,1
0,0,0.051411804,1
1,1,0.9761752,1
1,1,0.9457386,1
1,0,0.4253461,0
1,0,0.3144022,0
0,0,0.13649383,1
1,1,0.54351485,1
0,0,0.34530598,1
0,0,0.007668334,1
1,1,0.9981925,1
0,0,0.22138825,1
0,0,0.38514623,1
1,1,0.79380774,1
1,1,0.999183,1
0,0,0.13460043,1
0,0,0.0055076755,1
0,0,0.0068556247,1
1,1,0.59626687,1
1,0,0.19269726,0
0,0,0.11543852,1
1,1,0.8964761,1
0,0,0.16224864,1
0,1,0.8376785,0
0,0,0.32369685,1
1,1,0.9517512,1
0,1,0.59456,0
0,0,0.26985013,1
1,1,0.5123509,1
1,1,0.8737967,1
1,1,0.5595736,1
0,0,0.22169583,1
0,0,0.026643984,1
1,1,0.9870913,1
0,0,0.23418827,1
1,1,0.95609397,1
1,1,0.9615864,1
1,1,0.99725,1
0,0,0.14896014,1
1,1,0.9617562,1
0,0,0.31990236,1
1,1,0.99729615,1
0,1,0.5322967,0
1,1,0.95828056,1
1,0,0.31665805,0
0,0,0.39774856,1
1,1,0.8644249,1
0,0,0.029716471,1
1,1,0.630672,1
0,0,0.24873978,1
0,0,0.0112728365,1
0,0,0.1757987,1
1,1,0.7962528,1
1,1,0.69812644,1
1,1,0.98632926,1
1,1,0.5941404,1
1,1,0.99546957,1
1,1,0.97877425,1
0,0,0.19443814,1
0,0,0.31995592,1
1,0,0.4646901,0
1,1,0.7732091,1
1,1,0.75511754,1
1,1,0.9580455,1
1,1,0.99097824,1
0,0,0.14258957,1
0,0,0.16876015,1
1,1,0.9502397,1
0,0,0.22279899,1
1,0,0.45738614,0
0,0,0.2844821,1
0,0,0.07649035,1
0,0,0.28400663,1
0,0,0.12043038,1
1,1,0.98486245,1
1,1,0.9934662,1
1,1,0.98544943,1
0,0,0.10313966,1
1,1,0.96841407,1
0,0,0.30768898,1
0,0,0.04531948,1
0,0,0.012595874,1
0,0,0.21237959,1
0,0,0.019076852,1
1,1,0.9903314,1
1,1,0.9094724,1
0,1,0.8532448,0
1,0,0.4564934,0
1,1,0.9815361,1
1,1,0.93259096,1
0,0,0.25246987,1
0,1,0.95181507,0
1,1,0.9181362,1
1,1,0.9364641,1
0,0,0.25062647,1
1,1,0.98438096,1
1,1,0.99457103,1
0,0,0.49628595,1
1,1,0.74930507,1
0,0,0.0055583394,1
1,0,0.23858173,0
0,0,0.16102542,1
0,0,0.39666012,1
1,1,0.8087184,1
0,0,0.15540792,1
0,1,0.7616824,0
0,0,0.10475367,1
0,0,0.0013171962,1
1,0,0.08752044,0
0,0,0.0182986,1
0,0,0.17150366,1
1,0,0.43440107,0
0,0,0.38797387,1
0,0,0.29826397,1
1,1,0.8735656,1
0,1,0.8923339,0
0,1,0.6036071,0
0,0,0.4918821,1
1,1,0.60168725,1
0,0,0.10894417,1
0,0,0.004625679,1
0,1,0.51113236,0
1,1,0.616722,1
1,1,0.9542697,1
0,0,0.13159244,1
0,0,0.12257403,1
0,0,0.14017552,1
1,1,0.997162,1
0,0,0.12815045,1
0,0,0.2245236,1
1,1,0.98942345,1
1,1,0.9943089,1
1,1,0.98590577,1
1,1,0.9305422,1
0,0,0.014102351,1
0,0,0.06675483,1
0,0,0.09135085,1
0,0,0.49944332,1
1,0,0.47942004,0
1,1,0.98343647,1
1,1,0.98275524,1
0,0,0.06469282,1
1,1,0.91521686,1
1,1,0.7180355,1
1,1,0.99809986,1
1,1,0.8771997,1
1,1,0.99042845,1
1,0,0.25742716,0
0,0,0.004895837,1
1,1,0.88894767,1
0,0,0.12231933,1
1,1,0.8773678,1
1,0,0.4180101,0
0,0,0.34257522,1
0,0,0.017902048,1
0,0,0.27273682,1
1,1,0.98815316,1
0,0,0.33493945,1
0,0,0.035876803,1
1,1,0.79942274,1
0,0,0.2129898,1
1,1,0.5641136,1
1,0,0.13053326,0
0,0,0.18465243,1
0,1,0.7944065,0
1,1,0.91844666,1
1,0,0.32478285,0
0,0,0.29307854,1
1,0,0.10605882,0
1,1,0.9975744,1
0,0,0.103506915,1
1,1,0.6712958,1
1,1,0.9804888,1
0,0,0.28559467,1
1,1,0.98865837,1
1,0,0.25548074,0
1,1,0.783836,1
1,1,0.7318326,1
0,0,0.23644076,1
1,1,0.9998105,1
1,1,0.8452642,1
0,1,0.6685521,0
0,0,0.14700116,1
0,0,0.060867686,1
1,1,0.9504863,1
0,0,0.012616624,1
1,1,0.9764014,1
0,1,0.93683827,0
0,0,0.34511682,1
1,1,0.65470755,1
0,0,0.21177018,1
0,1,0.98834306,0
1,1,0.9779965,1
1,1,0.9786491,1
1,1,0.716877,1
1,1,0.7175778,1
1,0,0.2582652,0
0,0,0.2859969,1
0,0,0.00055589573,1
0,0,0.27727014,1
1,0,0.40309063,0
1,0,0.10076349,0
1,1,0.78584886,1
0,0,0.27547622,1
0,1,0.58296716,0
1,1,0.9758423,1
0,0,0.049570993,1
0,0,0.13599098,1
0,0,0.0020417415,1
0,0,0.4528906,1
1,1,0.7466623,1
1,1,0.56021106,1
1,1,0.9595276,1
0,1,0.54156774,0
0,1,0.9856451,0
0,1,0.52124417,0
1,1,0.9085515,1
1,1,0.8185043,1
0,0,0.004307287,1
1,1,0.9132963,1
1,1,0.99910444,1
1,0,0.36131755,0
0,0,0.030865254,1
0,0,0.036738276,1
0,0,0.121561006,1
0,0,0.15000443,1
1,0,0.103166424,0
0,0,0.27530923,1
1,0,0.46849373,0
0,0,0.11692496,1
0,0,0.2109162,1
1,1,0.8369629,1
1,0,0.27947506,0
1,0,0.37265235,0
0,0,0.024519637,1
1,1,0.5518165,1
0,0,0.37265047,1
1,1,0.8295241,1
1,1,0.98301125,1
0,0,0.07465868,1
1,1,0.98709714,1
1,1,0.738195,1
1,1,0.91944754,1
1,1,0.9477869,1
0,0,0.04168654,1
1,1,0.9675107,1
0,0,0.024135236,1
0,0,0.20392099,1
1,1,0.9783795,1
1,1,0.99481344,1
0,0,0.10194432,1
1,1,0.6155335,1
1,1,0.9919612,1
1,1,0.7838182,1
1,1,0.99408925,1
1,1,0.9942275,1
0,0,0.022728225,1
0,0,0.23441407,1
0,0,0.28117293,1
0,0,0.12694366,1
0,0,0.0032010803,1
0,0,0.33868104,1
0,0,0.17470154,1
0,0,0.30541626,1
1,0,0.48866105,0
0,0,0.28084946,1
0,0,0.09806768,1
0,1,0.85898775,0
0,1,0.9888636,0
0,0,0.15209907,1
0,0,0.3563668,1
1,0,0.34715217,0
0,0,0.35767072,1
1,0,0.047418226,0
0,0,0.04180253,1
1,1,0.81725043,1
1,1,0.9620782,1
0,0,0.21871278,1
0,0,0.4763699,1
1,0,0.2869994,0
0,0,0.22498983,1
1,1,0.9652485,1
0,1,0.6596678,0
0,0,0.04014181,1
1,0,0.49277237,0
1,1,0.9249531,1
0,0,0.2419803,1
0,0,0.25090516,1
1,1,0.9988582,1
0,0,0.017404411,1
0,0,0.31968513,1
1,1,0.96481574,1
0,0,0.006430412,1
1,1,0.7434393,1
0,0,0.08399467,1
0,1,0.5474808,0
1,1,0.69078165,1
1,1,0.6523563,1
0,0,0.0082621565,1
0,0,0.35051617,1
1,1,0.8492111,1
0,1,0.65143126,0
1,1,0.7651249,1
1,1,0.52874273,1
1,1,0.5001742,1
0,0,0.025307534,1
0,0,0.032152403,1
0,0,0.021722337,1
0,0,0.0034278037,1
0,0,0.003289319,1
1,1,0.8957293,1
1,1,0.84136206,1
0,0,0.018903356,1
1,0,0.2452542,0
0,0,0.02153474,1
1,1,0.88427997,1
1,1,0.94454956,1
0,1,0.81941694,0
0,0,0.1823213,1
1,0,0.38886952,0
1,1,0.90626657,1
0,0,0.16665289,1
1,1,0.8163119,1
0,0,0.070467524,1
0,0,0.097692765,1
1,0,0.04311445,0
0,0,0.15223697,1
1,1,0.97365576,1
1,1,0.9592413,1
0,1,0.87550586,0
1,1,0.5717922,1
0,1,0.5893684,0
0,0,0.22098751,1
0,1,0.71085966,0
0,0,0.2790734,1
0,0,0.04769515,1
1,1,0.9789135,1
0,0,0.007185656,1
0,0,0.10073008,1
0,0,0.22896843,1
0,0,0.012335537,1
1,1,0.9950008,1
0,1,0.51172715,0
0,0,0.093547665,1
0,0,0.101242855,1
1,1,0.8492094,1
0,0,0.2415997,1
1,0,0.17240112,0
0,1,0.62037086,0
0,0,0.0013933072,1
1,1,0.831957,1
1,1,0.98136663,1
0,0,0.281627,1
1,1,0.9961528,1
0,0,0.37312797,1
1,1,0.7620059,1
1,1,0.9856758,1
1,1,0.9993135,1
1,1,0.9906556,1
1,1,0.51790154,1
1,1,0.9637711,1
1,1,0.94146156,1
1,1,0.9954775,1
1,1,0.8580507,1
1,1,0.8895588,1
1,1,0.86256653,1
1,1,0.9702039,1
0,0,0.2013091,1
0,0,0.04714079,1
0,0,0.19408786,1
0,0,0.20855543,1
1,1,0.95305425,1
0,1,0.6110808,0
0,0,0.04198934,1
0,0,0.28013504,1
1,1,0.6922551,1
0,0,0.0036929916,1
1,0,0.38901424,0
1,1,0.99402183,1
0,0,0.109037474,1
1,0,0.22504553,0
0,1,0.7077857,0
0,0,0.42543733,1
0,0,0.0050037345,1
1,0,0.06274451,0
0,1,0.5496689,0
0,0,0.12232945,1
1,0,0.11367325,0
0,0,0.31936917,1
1,0,0.016116366,0
0,0,0.3438597,1
0,0,0.037365124,1
0,0,0.3344567,1
0,0,0.033863474,1
1,1,0.94640774,1
0,1,0.61453074,0
1,1,0.99643743,1
1,1,0.72236115,1
0,1,0.79497856,0
1,1,0.9566649,1
0,0,0.03725805,1
1,1,0.9921916,1
1,1,0.9257593,1
0,0,0.2833501,1
0,0,0.25911012,1
1,1,0.95757973,1
1,0,0.4740776,0
0,0,0.0051872786,1
0,0,0.014306908,1
0,0,0.0196879,1
1,1,0.7316221,1
0,0,0.04496628,1
0,0,0.0019110588,1
1,1,0.8185027,1
0,0,0.11264565,1
1,0,0.30905145,0
1,1,0.97519547,1
1,1,0.69313073,1
0,0,0.16638511,1
1,1,0.8538755,1
0,0,0.0009156412,1
0,0,0.033189815,1
0,0,0.14406215,1
1,1,0.7620771,1
1,1,0.89459914,1
0,1,0.5877846,0
1,1,0.9872901,1
0,0,0.07071489,1
1,1,0.6521502,1
0,0,0.16112289,1
0,0,0.32558954,1
1,1,0.6213728,1
0,0,0.43611702,1
1,1,0.8639474,1
1,1,0.81711394,1
0,0,0.082435116,1
0,0,0.103581876,1
0,0,0.037562,1
0,0,0.2892796,1
1,1,0.931451,1
0,0,0.1051557,1
0,0,0.008294708,1
0,1,0.50786555,0
0,0,0.011657141,1
0,0,0.03279052,1
0,1,0.7486802,0
0,1,0.7523982,0
0,0,0.40196934,1
1,1,0.7831164,1
1,1,0.91112375,1
0,0,0.13492323,1
0,0,0.38288042,1
1,1,0.9790547,1
0,0,0.21570559,1
1,1,0.99263036,1
1,1,0.9797024,1
1,1,0.7483803,1
0,1,0.81064475,0
0,1,0.65166914,0
0,0,0.45597032,1
1,1,0.880449,1
1,1,0.84967166,1
1,1,0.8395052,1
1,1,0.6532459,1
0,0,0.03707901,1
0,0,0.32544369,1
1,1,0.96345687,1
1,1,0.87992424,1
0,0,0.23270857,1
1,1,0.9912282,1
0,0,0.1492282,1
1,1,0.9972777,1
0,0,0.1166753,1
1,1,0.82482624,1
0,0,0.25179404,1
1,1,0.98564875,1
1,1,0.7560495,1
0,0,0.1308267,1
0,0,0.098462395,1
0,0,0.037199233,1
1,1,0.9908236,1
1,1,0.8664144,1
0,0,0.4755228,1
0,0,0.17246778,1
1,1,0.7734695,1
0,0,0.30857202,1
0,1,0.90281504,0
0,0,0.03838588,1
0,0,0.41929698,1
0,0,0.23701657,1
1,0,0.49506027,0
1,1,0.72789687,1
0,1,0.7608083,0
0,0,0.03201002,1
1,0,0.18732049,0
1,0,0.46928445,0
0,0,0.23901045,1
0,0,0.008290763,1
1,1,0.8951478,1
0,0,0.388939,1
1,1,0.99837154,1
1,1,0.8786361,1
1,1,0.7586963,1
1,0,0.42927897,0
1,1,0.9919024,1
0,0,0.07152269,1
0,1,0.6151615,0
1,0,0.33672896,0
1,1,0.89646363,1
1,1,0.76378036,1
1,1,0.6888021,1
0,0,0.33845186,1
0,0,0.0062696175,1
0,0,0.106261775,1
1,1,0.9527374,1
1,0,0.33074564,0
1,1,0.97447133,1
1,1,0.9095369,1
1,1,0.66471815,1
0,0,0.032312263,1
0,0,0.26071143,1
0,0,0.33249822,1
0,0,0.16395915,1
1,1,0.9964091,1
0,0,0.035918746,1
1,0,0.3643625,0
1,1,0.9347632,1
0,1,0.83713824,0
0,0,0.30365196,1
0,0,0.34754646,1
1,1,0.9914396,1
0,1,0.8350397,0
1,1,0.98149955,1
0,0,0.2400956,1
0,0,0.49613002,1
0,0,0.34484178,1
1,1,0.9874765,1
0,1,0.523735,0
1,1,0.99984896,1
1,0,0.42699152,0
0,0,0.35414246,1
0,1,0.51015246,0
0,0,0.057985865,1
1,1,0.9833266,1
0,0,0.16786242,1
0,1,0.61731535,0
1,1,0.9956552,1
0,0,0.23381716,1
1,1,0.96646947,1
0,0,0.31919163,1
0,0,0.017092943,1
1,1,0.99725974,1
0,1,0.81222653,0
1,1,0.8289879,1
0,0,0.18907753,1
0,1,0.6319728,0
0,0,0.031461295,1
0,0,0.26723057,1
1,1,0.88696337,1
0,0,0.17930646,1
1,1,0.7162671,1
0,0,0.14666732,1
1,1,0.91753054,1
1,1,0.9801967,1
1,1,0.65885055,1
0,1,0.7553814,0
1,1,0.8773751,1
0,0,0.31846288,1
0,0,0.35213253,1
1,1,0.9495234,1
0,0,0.10757273,1
1,1,0.8597625,1
0,0,0.2340655,1
1,1,0.9956487,1
0,0,0.25617293,1
0,0,0.4004544,1
1,1,0.99923396,1
0,1,0.726415,0
0,0,0.32589385,1
0,0,0.39451793,1
1,0,0.42906654,0
1,1,0.75581735,1
0,0,0.14047422,1
1,0,0.0612803,0
1,1,0.99757403,1
0,0,0.3331517,1
1,1,0.9420652,1
1,1,0.96646947,1
0,0,0.34519804,1
0,0,0.06072275,1
1,1,0.998708,1
0,0,0.12561113,1
0,0,0.047860187,1
1,0,0.49551037,0
1,0,0.2660379,0
0,1,0.7773345,0
0,0,0.042043515,1
0,1,0.6729218,0
1,0,0.14528799,0
1,1,0.972569,1
0,1,0.7423098,0
0,0,0.30575463,1
1,1,0.7012911,1
1,1,0.99989307,1
0,0,0.23215994,1
0,0,0.061569333,1
0,0,0.085192814,1
0,0,0.23149604,1
1,1,0.9466895,1
1,1,0.8717627,1
1,1,0.95161575,1
0,1,0.6942983,0
0,0,0.37591183,1
0,0,0.09410427,1
1,1,0.9513375,1
0,1,0.75692487,0
0,1,0.88969445,0
1,0,0.21466127,0
0,0,0.37014088,1
0,1,0.8224044,0
0,0,0.14610863,1
1,1,0.9389809,1
1,1,0.54641765,1
0,0,0.10966992,1
0,0,0.0035843195,1
1,1,0.7343386,1
0,0,0.27505508,1
0,0,0.17061807,1
1,1,0.9964754,1
1,1,0.9998419,1
0,0,0.39329037,1
0,0,0.4800929,1
1,1,0.76208824,1
1,0,0.4900953,0
1,1,0.9396967,1
1,1,0.991991,1
1,1,0.9698364,1
1,0,0.31099305,0
1,1,0.990267,1
1,1,0.68998986,1
0,1,0.7308109,0
0,0,0.41114375,1
0,0,0.332224,1
0,0,0.43299156,1
1,1,0.9944733,1
0,0,0.2776063,1
0,0,0.1662037,1
0,0,0.30035838,1
0,0,0.16258508,1
0,1,0.984153,0
0,0,0.25134355,1
1,1,0.6163373,1
1,1,0.9087599,1
0,0,0.21484853,1
1,1,0.9994609,1
1,1,0.91798145,1
0,0,0.41710085,1
0,0,0.19432981,1
0,0,0.15425298,1
0,0,0.22271642,1
0,0,0.10837381,1
1,1,0.84162813,1
0,1,0.7925144,0
1,1,0.95695806,1
1,1,0.96640587,1
1,1,0.8815063,1
0,0,0.2855331,1
0,0,0.22084156,1
0,0,0.47178027,1
1,1,0.5487387,1
0,0,0.1702334,1
1,1,0.79388475,1
1,1,0.6072117,1
0,0,0.14776213,1
1,0,0.3379428,0
1,0,0.23378432,0
1,0,0.23257603,0
0,0,0.18690927,1
0,1,0.7716351,0
0,0,0.24707583,1
1,1,0.716297,1
0,1,0.897399,0
1,0,0.22430536,0
0,0,0.046966776,1
0,0,0.20687726,1
0,0,0.19729872,1
1,1,0.99214035,1
0,0,0.07350659,1
0,0,0.2706775,1
1,1,0.99629456,1
1,1,0.8493202,1
1,1,0.96433485,1
0,1,0.6956983,0
1,1,0.65319264,1
0,1,0.5137176,0
1,0,0.31332636,0
0,0,0.1953379,1
0,1,0.9867028,0
1,1,0.9555092,1
1,1,0.6209792,1
1,1,0.9747754,1
1,1,0.9994771,1
1,1,0.79249823,1
0,0,0.020067723,1
0,0,0.29852524,1
1,0,0.22151981,0
0,0,0.27325815,1
1,1,0.859769,1
0,0,0.4309581,1
0,0,0.01908326,1
1,1,0.90044475,1
0,1,0.85302484,0
1,1,0.98190236,1
1,1,0.84812266,1
0,0,0.31012475,1
0,0,0.308247,1
0,0,0.022315126,1
0,0,0.22670797,1
0,0,0.2580026,1
0,1,0.6760713,0
0,0,0.06254076,1
1,1,0.73744684,1
1,0,0.25322416,0
1,1,0.98564965,1
0,0,0.06616431,1
1,1,0.97869146,1
0,0,0.26548067,1
0,0,0.26777253,1
1,1,0.60923463,1
1,1,0.9666567,1
0,0,0.0047013876,1
0,0,0.09666621,1
0,0,0.011752806,1
1,1,0.9021821,1
1,1,0.97527754,1
1,1,0.9007031,1
0,1,0.5953048,0
1,1,0.9989329,1
1,1,0.9966306,1
1,1,0.9936907,1
1,0,0.4085926,0
0,0,0.35257697,1
1,0,0.48290938,0
1,1,0.92092276,1
0,0,0.14883135,1
0,0,0.17742772,1
0,0,0.14787014,1
0,0,0.01886355,1
1,0,0.46597236,0
0,1,0.85087717,0
0,0,0.0015670388,1
1,1,0.71140707,1
1,0,0.16568491,0
1,1,0.5629895,1
1,1,0.9214919,1
1,1,0.94487023,1
1,1,0.87618375,1
1,1,0.99333465,1
0,0,0.4837702,1
1,1,0.9691076,1
1,0,0.37297392,0
1,1,0.9872639,1
0,0,0.08466328,1
0,0,0.11808843,1
0,0,0.024883114,1
0,0,0.0054142307,1
1,1,0.98110205,1
1,1,0.9276013,1
1,1,0.7132125,1
0,0,0.15663971,1
1,1,0.95665234,1
0,0,0.031945385,1
1,0,0.34970182,0
0,0,0.17537135,1
1,1,0.98321253,1
0,1,0.70797884,0
0,0,0.38510287,1
1,1,0.903299,1
1,1,0.9695616,1
1,1,0.5762615,1
1,1,0.6195971,1
0,0,0.09944619,1
1,1,0.88851774,1
1,1,0.6371028,1
0,0,0.0067056506,1
0,0,0.24090813,1
0,0,0.008335791,1
1,1,0.9992631,1
1,1,0.8895421,1
1,1,0.96253777,1
0,0,0.031438712,1
0,0,0.24212658,1
1,1,0.81353503,1
1,1,0.8781151,1
0,0,0.008679484,1
0,0,0.32583913,1
0,0,0.22730504,1
1,0,0.27231127,0
0,0,0.005073375,1
0,1,0.69106585,0
1,1,0.9995963,1
0,0,0.014589924,1
1,1,0.6892053,1
0,1,0.788833,0
0,0,0.4057089,1
0,0,0.30514544,1
1,1,0.98266035,1
1,1,0.8629269,1
1,1,0.8686394,1
1,1,0.90871745,1
1,1,0.58416814,1
1,1,0.82911867,1
0,0,0.3692977,1
0,1,0.72274005,0
0,0,0.043292157,1
1,1,0.6991761,1
0,0,0.40145412,1
0,0,0.23103589,1
0,0,0.10038713,1
0,0,0.07361294,1
1,1,0.78656346,1
1,1,0.99332595,1
0,0,0.14616169,1
1,0,0.39354697,0
0,1,0.7380489,0
1,1,0.9554556,1
1,1,0.9997609,1
0,1,0.9706406,0
1,0,0.22225943,0
0,0,0.24447705,1
1,1,0.94307214,1
0,0,0.132045,1
0,0,0.0737368,1
1,1,0.8364385,1
0,0,0.42884347,1
1,1,0.99244577,1
1,0,0.41784298,0
1,1,0.74205625,1
1,1,0.56455094,1
1,1,0.78756493,1
0,0,0.025075616,1
1,1,0.9999542,1
1,0,0.36751527,0
1,1,0.9887678,1
1,1,0.9960055,1
0,0,0.15626524,1
0,1,0.73637456,0
1,1,0.9798356,1
1,1,0.93550503,1
1,1,0.9934922,1
0,0,0.1056551,1
1,1,0.8562334,1
1,1,0.8265732,1
1,1,0.96259373,1
0,0,0.23018494,1
0,0,0.12320396,1
1,1,0.5504443,1
0,0,0.11106894,1
0,0,0.033306073,1
1,1,0.7901906,1
1,1,0.9938116,1
1,1,0.997494,1
0,0,0.065900564,1
1,1,0.6569961,1
1,1,0.9903714,1
0,0,0.09732578,1
0,0,0.058726836,1
1,1,0.67402524,1
1,1,0.99325585,1
0,0,0.31915975,1
1,1,0.67408717,1
0,0,0.35763547,1
1,1,0.9952035,1
1,0,0.18281728,0
0,0,0.49112582,1
0,1,0.6884355,0
1,1,0.82378983,1
1,1,0.98550725,1
1,1,0.8916715,1
0,0,0.38052818,1
0,0,0.23574406,1
1,1,0.718801,1
1,1,0.98935807,1
0,1,0.96208525,0
0,0,0.04098423,1
1,1,0.9232314,1
1,0,0.43971547,0
0,1,0.5326191,0
1,1,0.98283535,1
1,1,0.99441874,1
1,0,0.31172326,0
1,1,0.86769295,1
1,1,0.9901086,1
1,1,0.89198786,1
0,0,0.059227902,1
0,0,0.077082045,1
0,0,0.014057857,1
1,0,0.44895658,0
0,0,0.03381418,1
1,1,0.66745204,1
0,0,0.1948325,1
0,0,0.12255431,1
1,1,0.8074888,1
1,1,0.9002312,1
0,0,0.49004364,1
1,1,0.94048023,1
0,0,0.4470126,1
1,1,0.91288203,1
1,0,0.2093488,0
1,1,0.9384693,1
1,1,0.94096386,1
1,1,0.95833653,1
0,0,0.01445198,1
1,1,0.90550685,1
0,0,0.38222188,1
1,1,0.9977859,1
1,1,0.79793483,1
0,0,0.25526708,1
1,1,0.9958774,1
1,0,0.18406309,0
1,1,0.9026486,1
1,0,0.38093826,0
1,1,0.95791256,1
1,1,0.70910925,1
1,0,0.44289863,0
0,0,0.010201122,1
1,0,0.34719813,0
1,1,0.87629765,1
1,1,0.8810425,1
1,1,0.989986,1
0,0,0.45937324,1
0,0,0.092136055,1
0,0,0.31527367,1
0,0,0.030551521,1
0,0,0.13032407,1
1,1,0.8309282,1
1,1,0.96173924,1
1,1,0.5994856,1
0,0,0.33012277,1
1,1,0.91456103,1
1,1,0.74601877,1
0,0,0.22394755,1
0,0,0.26135018,1
0,0,0.16678467,1
1,1,0.9569757,1
1,1,0.9577112,1
1,1,0.85328245,1
1,1,0.95468575,1
1,1,0.74598277,1
0,0,0.09262017,1
1,0,0.2809935,0
0,0,0.10263598,1
1,1,0.8901436,1
1,1,0.8467515,1
1,1,0.77177876,1
0,0,0.17533194,1
0,0,0.34156004,1
1,1,0.9632103,1
1,1,0.9902913,1
0,0,0.0396925,1
1,0,0.41483542,0
0,1,0.5237066,0
1,1,0.52001566,1
1,1,0.71282136,1
1,1,0.9809714,1
0,1,0.7325829,0
0,0,0.123996,1
0,0,0.18477859,1
1,1,0.98447615,1
1,1,0.6720265,1
0,0,0.009290791,1
1,1,0.51443756,1
0,0,0.063919246,1
1,0,0.16991149,0
1,1,0.875038,1
0,0,0.2412159,1
0,0,0.0051943846,1
0,0,0.122640125,1
0,1,0.6621694,0
0,1,0.604791,0
1,1,0.98022777,1
0,0,0.0020482535,1
1,1,0.896229,1
1,1,0.9793132,1
0,0,0.25380817,1
1,1,0.96646947,1
0,0,0.3039354,1
1,1,0.8619735,1
1,0,0.14704159,0
0,1,0.7639357,0
0,0,0.09229632,1
1,1,0.98050964,1
0,0,0.005329098,1
0,0,0.021541925,1
0,0,0.03555481,1
0,1,0.8533338,0
1,1,0.99991417,1
0,1,0.8314963,0
0,0,0.0034092355,1
1,1,0.99002737,1
1,1,0.74371314,1
0,0,0.027553929,1
1,1,0.981911,1
0,0,0.020416101,1
0,1,0.7853025,0
1,1,0.72213316,1
0,1,0.7786447,0
1,1,0.7361363,1
0,0,0.054981284,1
1,0,0.3006073,0
1,1,0.5717922,1
0,0,0.0043144687,1
0,0,0.24746972,1
1,1,0.700658,1
1,0,0.46793243,0
1,1,0.53325236,1
0,0,0.08984581,1
0,1,0.71087235,0
1,0,0.46404186,0
0,0,0.008122922,1
1,1,0.950471,1
0,0,0.26196903,1
1,1,0.9373915,1
0,0,0.2649376,1
1,1,0.9936336,1
0,0,0.4111508,1
0,0,0.14515153,1
0,1,0.97483534,0
0,0,0.053912204,1
1,1,0.9984876,1
1,1,0.97675097,1
0,0,0.34936875,1
1,1,0.8470164,1
0,0,0.07713301,1
0,0,0.12543823,1
1,1,0.98710364,1
0,1,0.6605355,0
1,0,0.30882517,0
0,0,0.008218531,1
1,1,0.62478983,1
0,0,0.2797982,1
1,1,0.96729547,1
1,1,0.8934919,1
1,1,0.9885434,1
0,0,0.19151476,1
1,0,0.28042316,0
0,0,0.43839684,1
1,0,0.26409882,0
1,1,0.98862576,1
1,1,0.850233,1
1,0,0.28068385,0
0,1,0.69968694,0
1,0,0.14771514,0
0,1,0.9001168,0
1,1,0.989456,1
0,0,0.011723147,1
0,0,0.16272295,1
1,1,0.99188644,1
0,0,0.08115709,1
1,1,0.9318761,1
1,1,0.6401381,1
0,1,0.7114021,0
0,0,0.25464875,1
0,0,0.3257321,1
1,1,0.9692069,1
1,1,0.97447634,1
0,1,0.7420675,0
1,0,0.37553838,0
1,1,0.9934622,1
0,1,0.5136292,0
1,1,0.9827824,1
0,1,0.784707,0
1,1,0.56993365,1
0,0,0.09926687,1
0,0,0.17768297,1
0,0,0.26499066,1
1,1,0.9006548,1
1,1,0.7225783,1
0,0,0.4555433,1
0,0,0.29824328,1
0,0,0.07651136,1
1,1,0.96083,1
1,1,0.95887977,1
1,0,0.42745918,0
0,0,0.2789069,1
1,1,0.9989504,1
0,1,0.6953971,0
1,0,0.49542445,0
1,1,0.8377778,1
0,0,0.4427051,1
1,1,0.9351182,1
1,1,0.98497885,1
1,1,0.51441807,1
0,0,0.07885838,1
0,0,0.38494042,1
1,1,0.99747306,1
1,1,0.9719877,1
0,0,0.24312416,1
1,1,0.99925643,1
0,0,0.4374989,1
0,0,0.07801442,1
1,1,0.68673205,1
1,1,0.87254226,1
1,1,0.93449736,1
1,1,0.97665215,1
1,1,0.78178084,1
1,1,0.6988123,1
1,1,0.9967728,1
1,1,0.9369985,1
0,0,0.21660842,1
1,0,0.45774692,0
0,0,0.3318328,1
1,1,0.9502595,1
0,0,0.119653985,1
0,0,0.111018315,1
0,0,0.1448244,1
0,0,0.03295593,1
0,1,0.6567972,0
0,0,0.037363358,1
0,1,0.5187548,0
0,0,0.027814034,1
0,0,0.12927215,1
0,0,0.27898702,1
1,0,0.32210413,0
1,1,0.8270412,1
0,0,0.09489772,1
1,1,0.9998759,1
0,0,0.30563936,1
0,1,0.8677767,0
0,0,0.040571325,1
0,0,0.050782565,1
0,0,0.062214773,1
0,0,0.14382371,1
0,1,0.6928838,0
1,1,0.9671956,1
1,1,0.9760039,1
