true_label,predicted_label,prediction_probability,correct
1,0,0.49253455,0
1,0,0.36511782,0
1,1,0.8694223,1
0,0,0.029231692,1
0,0,0.4707694,1
0,0,0.023237709,1
1,1,0.92097604,1
1,1,0.9911212,1
1,1,0.9506961,1
0,0,0.12619783,1
1,1,0.9961578,1
0,0,0.13235451,1
1,0,0.27365705,0
1,1,0.9499083,1
1,1,0.99654835,1
0,0,0.2913054,1
1,1,0.9966587,1
0,0,0.08806309,1
1,0,0.30050862,0
1,1,0.5059139,1
0,0,0.12492746,1
0,0,0.08155068,1
0,0,0.0069390424,1
0,0,0.32380757,1
1,0,0.021735437,0
1,1,0.99439406,1
0,0,0.15166922,1
0,0,0.19164093,1
0,0,0.2985301,1
1,0,0.40918022,0
1,1,0.9628968,1
1,1,0.98062783,1
1,0,0.40479317,0
0,0,0.23666655,1
0,0,0.15655762,1
1,1,0.63419384,1
0,0,0.24499199,1
1,1,0.9951332,1
1,1,0.7797547,1
0,0,0.23574753,1
1,1,0.9383331,1
0,0,0.3735916,1
1,1,0.8553721,1
1,1,0.9959359,1
0,0,0.020621104,1
1,1,0.99354,1
1,1,0.72352993,1
1,1,0.97326905,1
1,0,0.0989013,0
1,0,0.4824562,0
0,0,0.30493152,1
0,0,0.13951878,1
1,1,0.84456235,1
0,0,0.11173019,1
1,1,0.5276715,1
1,1,0.9786645,1
0,0,0.116491824,1
1,1,0.9966101,1
1,1,0.6656317,1
1,1,0.9077588,1
1,1,0.99717146,1
1,1,0.84420776,1
0,0,0.12004373,1
1,0,0.04984413,0
0,0,0.21929346,1
0,1,0.56707853,0
0,1,0.8276712,0
0,0,0.11186121,1
0,0,0.22026497,1
1,0,0.24697225,0
0,0,0.24059455,1
0,0,0.24175845,1
0,0,0.022862576,1
0,0,0.093418114,1
1,1,0.5653702,1
1,1,0.9561376,1
1,1,0.91271454,1
1,0,0.3509357,0
0,0,0.0064091724,1
0,0,0.06266677,1
1,1,0.90869325,1
0,0,0.046300985,1
1,1,0.9938836,1
1,1,0.98420376,1
1,1,0.99678886,1
0,0,0.026617674,1
0,0,0.07948159,1
0,0,0.1156543,1
1,1,0.8833224,1
0,0,0.17968819,1
1,1,0.99632496,1
1,1,0.9146742,1
1,1,0.5667624,1
1,0,0.3782579,0
1,1,0.99477035,1
0,0,0.3396983,1
0,0,0.26615527,1
0,1,0.5167911,0
1,1,0.97881114,1
0,0,0.09955882,1
0,0,0.20674449,1
1,0,0.29547337,0
0,0,0.24977568,1
1,1,0.52710885,1
1,0,0.24547689,0
0,1,0.5067107,0
0,0,0.24077438,1
0,0,0.050486334,1
0,0,0.4842944,1
0,0,0.040262267,1
1,1,0.99232626,1
0,1,0.60031253,0
0,1,0.99621093,0
0,0,0.061216045,1
1,1,0.9681245,1
1,0,0.16498984,0
0,0,0.043599915,1
0,0,0.44566217,1
0,0,0.2043247,1
0,0,0.11731416,1
0,0,0.29315463,1
0,1,0.7033303,0
0,0,0.28516898,1
1,1,0.9025412,1
0,0,0.35756537,1
0,0,0.16286924,1
1,1,0.55718094,1
0,0,0.004077102,1
0,0,0.15562838,1
0,1,0.97316754,0
0,0,0.06578568,1
1,1,0.9972481,1
1,0,0.37261376,0
0,1,0.55452037,0
1,1,0.85514426,1
0,0,0.10841427,1
1,1,0.95770377,1
1,0,0.10570213,0
1,1,0.9945387,1
0,1,0.82359165,0
0,0,0.2336437,1
1,1,0.9969506,1
1,1,0.50816405,1
1,0,0.29164743,0
1,0,0.23652941,0
1,0,0.06548189,0
0,0,0.27092263,1
1,0,0.4125576,0
0,1,0.7254623,0
1,1,0.82718253,1
1,1,0.993644,1
0,0,0.149817,1
0,0,0.10393602,1
1,1,0.8527328,1
1,1,0.5010767,1
1,1,0.8323109,1
0,0,0.11474977,1
1,1,0.9961278,1
0,0,0.18021251,1
0,0,0.013699261,1
0,0,0.006519595,1
0,0,0.038402937,1
0,0,0.07268556,1
0,0,0.38982347,1
1,1,0.6863359,1
1,0,0.42083147,0
0,0,0.024358548,1
1,1,0.98724884,1
1,0,0.24306644,0
1,1,0.9941029,1
1,1,0.96434504,1
0,0,0.10231047,1
0,0,0.15901656,1
1,1,0.72787046,1
1,1,0.7093028,1
0,1,0.84589076,0
1,1,0.99493116,1
1,1,0.5489893,1
0,0,0.28493288,1
0,1,0.6609325,0
0,0,0.27074265,1
0,0,0.183592,1
0,0,0.15029557,1
0,1,0.5574682,0
0,0,0.14476219,1
1,1,0.9808086,1
1,1,0.9872092,1
1,1,0.98394865,1
0,0,0.07776415,1
1,1,0.9946613,1
1,0,0.042665504,0
1,0,0.3966359,0
0,0,0.18759383,1
0,0,0.32135242,1
1,0,0.47769657,0
0,1,0.8074721,0
1,1,0.6634996,1
1,1,0.9948125,1
0,0,0.002453524,1
1,1,0.96427,1
0,0,0.19881542,1
0,0,0.0695943,1
1,0,0.24011105,0
0,1,0.5255953,0
0,0,0.4713324,1
0,0,0.04710429,1
1,1,0.9959216,1
1,1,0.9975107,1
0,0,0.02396358,1
1,1,0.9963242,1
1,1,0.89629877,1
0,0,0.18839294,1
0,0,0.3578675,1
1,1,0.55922985,1
1,1,0.90748787,1
0,0,0.011809598,1
1,1,0.6034819,1
0,0,0.017183214,1
0,1,0.6224493,0
0,0,0.020704271,1
0,0,0.018098352,1
1,1,0.75160944,1
0,1,0.5823045,0
0,0,0.24887708,1
1,1,0.9929261,1
1,0,0.15013418,0
1,1,0.9947448,1
1,1,0.9965823,1
0,0,0.29093802,1
1,1,0.9242544,1
1,1,0.5422209,1
0,0,0.0655359,1
0,0,0.06767309,1
1,1,0.82008135,1
0,1,0.7260756,0
0,0,0.0064184833,1
0,0,0.014924804,1
0,0,0.038745694,1
1,1,0.5211159,1
0,0,0.056526374,1
1,1,0.98937434,1
1,1,0.9967062,1
1,1,0.8654595,1
1,1,0.97372437,1
0,1,0.7764837,0
0,0,0.03203923,1
1,1,0.99073255,1
0,0,0.2954415,1
1,1,0.99398357,1
0,1,0.7890509,0
1,0,0.44456825,0
1,1,0.9952809,1
1,1,0.5440138,1
1,1,0.98849386,1
1,0,0.40990245,0
1,1,0.6920961,1
1,1,0.920817,1
0,0,0.21845557,1
0,0,0.123402156,1
0,0,0.0026865373,1
0,0,0.013391142,1
1,1,0.5446858,1
0,0,0.22163846,1
0,0,0.08842011,1
1,1,0.591396,1
0,0,0.029084677,1
0,0,0.37423435,1
0,0,0.02962284,1
1,1,0.9956416,1
1,1,0.5838642,1
1,1,0.9970029,1
0,0,0.31664142,1
0,0,0.2803557,1
0,0,0.077131696,1
1,0,0.4119475,0
1,1,0.99715257,1
0,0,0.0529582,1
0,0,0.057372615,1
0,0,0.36398375,1
1,0,0.20625967,0
1,1,0.9803664,1
0,0,0.05224546,1
1,1,0.72950894,1
1,1,0.60966945,1
0,0,0.22234884,1
1,0,0.4846973,0
1,0,0.29568937,0
0,0,0.015461268,1
0,0,0.2780617,1
1,1,0.8731347,1
0,0,0.27665845,1
1,1,0.99513406,1
0,0,0.008363526,1
1,1,0.993601,1
1,1,0.93791837,1
0,0,0.2428869,1
1,1,0.9920278,1
0,1,0.833507,0
1,0,0.43875557,0
0,1,0.803134,0
1,1,0.8134865,1
0,0,0.14161569,1
1,0,0.17572701,0
1,1,0.85505706,1
0,0,0.38452318,1
0,0,0.14638335,1
0,0,0.07220372,1
0,0,0.007675617,1
0,1,0.99607384,0
1,1,0.99541265,1
0,0,0.3300433,1
1,1,0.8486056,1
0,1,0.83161545,0
0,0,0.06377262,1
0,0,0.2429698,1
0,0,0.08668711,1
1,1,0.8688141,1
0,0,0.004907044,1
0,0,0.21285725,1
1,1,0.99556005,1
0,0,0.15401459,1
0,0,0.2979538,1
1,1,0.7776196,1
0,0,0.28431702,1
1,1,0.74040776,1
0,0,0.14485505,1
1,0,0.3337956,0
1,0,0.34496224,0
1,1,0.99687827,1
1,1,0.98438984,1
0,0,0.007452971,1
0,1,0.5891212,0
1,1,0.99230593,1
1,1,0.8670748,1
1,1,0.938663,1
1,1,0.9963643,1
1,1,0.76875395,1
1,1,0.99498194,1
1,1,0.7334129,1
0,0,0.023712538,1
0,0,0.31659296,1
1,1,0.99651164,1
0,0,0.024960026,1
0,0,0.4613056,1
1,1,0.9959948,1
1,1,0.78398454,1
0,0,0.16085647,1
1,1,0.99656326,1
1,1,0.6797085,1
1,1,0.5264724,1
0,0,0.0052748523,1
0,0,0.23227501,1
0,1,0.8136563,0
1,0,0.330772,0
0,0,0.261512,1
1,1,0.9006473,1
0,0,0.21257673,1
0,0,0.35954347,1
1,1,0.874976,1
0,0,0.33988142,1
0,0,0.0020409692,1
0,1,0.6002477,0
0,0,0.18838313,1
0,0,0.43489492,1
1,0,0.15452737,0
0,0,0.16138104,1
1,0,0.40879098,0
1,1,0.99642545,1
0,0,0.07289877,1
0,0,0.14754078,1
1,1,0.9972066,1
1,1,0.9869889,1
0,0,0.0053429115,1
1,1,0.9969902,1
0,1,0.8775407,0
0,0,0.2021442,1
0,0,0.053911075,1
1,1,0.629643,1
0,0,0.29173946,1
0,0,0.034227945,1
1,0,0.1797052,0
0,1,0.6227996,0
1,1,0.96719134,1
1,1,0.9645384,1
1,0,0.38071233,0
0,1,0.7261581,0
1,1,0.6116689,1
0,0,0.129904,1
1,1,0.6614716,1
1,1,0.7813778,1
0,0,0.0040190904,1
1,0,0.16960432,0
0,1,0.8277982,0
1,1,0.99620783,1
1,0,0.42077005,0
0,0,0.018745909,1
0,0,0.02159938,1
0,0,0.011346325,1
1,1,0.987193,1
0,0,0.32383683,1
0,1,0.90173364,0
0,0,0.09961962,1
1,1,0.9544074,1
0,0,0.014349164,1
1,1,0.74879867,1
1,1,0.9973902,1
1,1,0.98174036,1
0,0,0.26241004,1
1,1,0.99593997,1
0,0,0.271526,1
1,1,0.99021053,1
0,0,0.3087761,1
1,1,0.93173325,1
1,1,0.9892517,1
0,0,0.18859924,1
0,0,0.43037838,1
1,1,0.6935596,1
0,0,0.19729984,1
1,0,0.17754376,0
0,1,0.88820016,0
0,0,0.26709822,1
0,0,0.026574247,1
1,1,0.98812443,1
1,1,0.9949804,1
0,0,0.29903686,1
0,0,0.037604205,1
0,0,0.00876111,1
1,1,0.8781709,1
1,1,0.99677104,1
1,1,0.88770145,1
1,0,0.39730218,0
1,1,0.6917901,1
0,0,0.011007189,1
1,1,0.9969578,1
0,0,0.014973907,1
1,1,0.9753411,1
1,1,0.94192374,1
0,0,0.010467416,1
1,1,0.9801978,1
0,0,0.14513934,1
0,0,0.40958956,1
0,0,0.06450674,1
1,1,0.8942076,1
0,0,0.0099410545,1
1,1,0.9692123,1
1,1,0.60500926,1
0,0,0.014931507,1
0,0,0.058294732,1
0,0,0.1451244,1
0,0,0.14621611,1
1,1,0.96996206,1
1,0,0.3261535,0
1,1,0.6068493,1
1,1,0.9489542,1
0,0,0.10164022,1
0,0,0.1362266,1
1,1,0.5368439,1
0,0,0.024552232,1
0,0,0.031292148,1
1,1,0.62056124,1
1,1,0.7757797,1
0,1,0.6833227,0
1,1,0.5059661,1
1,0,0.064809605,0
0,0,0.2677933,1
0,0,0.33007208,1
0,0,0.0026748753,1
1,1,0.93971664,1
1,1,0.8551872,1
0,0,0.004697237,1
0,0,0.42090055,1
1,0,0.45576498,0
0,0,0.0030641071,1
0,1,0.869542,0
1,1,0.98940814,1
0,1,0.5466288,0
0,0,0.3409891,1
0,0,0.05622295,1
0,1,0.59260315,0
1,0,0.32720128,0
0,0,0.18934314,1
0,1,0.5838642,0
1,1,0.6123502,1
1,1,0.93192995,1
1,1,0.6129055,1
1,0,0.2530824,0
1,0,0.22169793,0
1,1,0.95640314,1
1,1,0.8851346,1
1,0,0.1507193,0
1,1,0.995926,1
0,0,0.030082166,1
1,1,0.89591956,1
1,1,0.8464131,1
1,1,0.86613756,1
1,1,0.99680364,1
0,0,0.36369234,1
0,0,0.09904562,1
1,1,0.9465182,1
0,0,0.005396061,1
0,0,0.25018224,1
0,0,0.023252644,1
0,0,0.015586531,1
0,0,0.0058664535,1
1,1,0.9928837,1
1,1,0.696124,1
1,1,0.78091526,1
1,1,0.993554,1
0,0,0.26171434,1
0,0,0.23098984,1
0,1,0.5829334,0
1,1,0.8692971,1
1,1,0.99637693,1
0,0,0.33713338,1
0,0,0.0026865373,1
0,0,0.007922036,1
1,1,0.9764143,1
0,0,0.030553954,1
0,0,0.02697752,1
0,0,0.00718813,1
1,1,0.96060413,1
1,1,0.99096817,1
1,1,0.9968965,1
1,0,0.15643018,0
1,1,0.9958549,1
1,1,0.9495783,1
0,0,0.005239813,1
0,1,0.7829928,0
1,1,0.90687525,1
1,1,0.8591345,1
0,0,0.04046766,1
1,1,0.9891412,1
1,1,0.99635434,1
0,0,0.20519066,1
1,1,0.97951025,1
0,0,0.05988672,1
1,1,0.9570661,1
1,1,0.86283344,1
0,0,0.16736086,1
0,0,0.15473568,1
1,1,0.9969202,1
1,1,0.97760606,1
0,1,0.512501,0
1,1,0.6081888,1
0,0,0.35157713,1
1,1,0.99553156,1
1,1,0.9966725,1
1,1,0.9472997,1
1,1,0.6046931,1
0,0,0.08835827,1
0,0,0.018469797,1
1,0,0.1845388,0
1,1,0.97288686,1
0,0,0.05026177,1
0,0,0.0110659385,1
1,1,0.9365666,1
0,0,0.1046307,1
1,0,0.24950588,0
1,1,0.9968045,1
0,0,0.22494453,1
0,0,0.012150456,1
0,0,0.19303946,1
0,0,0.15637447,1
1,1,0.9814093,1
1,1,0.92551684,1
1,1,0.85765624,1
1,1,0.74989533,1
1,1,0.7228538,1
0,1,0.6853429,0
0,0,0.0078041865,1
1,1,0.99389535,1
0,0,0.00818592,1
0,1,0.93557745,0
1,1,0.8011556,1
0,0,0.15947063,1
0,0,0.43157065,1
1,1,0.9833543,1
0,0,0.20807762,1
1,1,0.5732333,1
1,1,0.69067276,1
1,1,0.77949965,1
1,1,0.6001403,1
0,0,0.0058967345,1
0,0,0.011560689,1
0,0,0.0034813029,1
0,0,0.0060859965,1
1,1,0.89920115,1
1,1,0.9972133,1
1,1,0.83572876,1
1,1,0.95765364,1
0,1,0.97408855,0
0,0,0.20075466,1
0,1,0.8574544,0
0,0,0.17059259,1
1,1,0.98074716,1
1,1,0.9968663,1
1,1,0.7536679,1
0,0,0.28285977,1
0,0,0.3534275,1
1,1,0.8467765,1
1,1,0.56427187,1
1,1,0.9435717,1
1,1,0.84537286,1
1,1,0.87285066,1
1,0,0.4018661,0
0,0,0.28348947,1
1,1,0.8222955,1
0,0,0.110581905,1
1,1,0.973668,1
0,0,0.04131991,1
0,0,0.021912478,1
1,1,0.5358668,1
1,1,0.9972941,1
1,1,0.9965115,1
0,1,0.7540469,0
0,0,0.29883644,1
0,0,0.064643785,1
1,1,0.9750957,1
0,0,0.18945312,1
0,0,0.026459625,1
0,1,0.7761091,0
1,0,0.18976207,0
0,1,0.9230754,0
1,1,0.9965759,1
0,1,0.922867,0
0,0,0.027535805,1
1,1,0.99672663,1
0,0,0.10942423,1
0,1,0.5157615,0
0,0,0.04862944,1
1,0,0.2724711,0
1,1,0.9132068,1
1,1,0.7140448,1
1,1,0.5713912,1
0,0,0.19432637,1
0,0,0.22361273,1
1,1,0.7631563,1
1,1,0.9695626,1
0,0,0.13974372,1
1,1,0.85222226,1
1,1,0.902184,1
0,0,0.19037464,1
1,1,0.8185856,1
1,1,0.9952916,1
0,0,0.027366064,1
0,0,0.2620549,1
0,0,0.21407405,1
0,0,0.047398888,1
0,0,0.23342726,1
0,0,0.21429731,1
0,0,0.38318303,1
0,0,0.022123134,1
0,0,0.17767085,1
1,1,0.57098746,1
1,1,0.9967174,1
0,0,0.27672347,1
0,0,0.102564886,1
1,1,0.9343639,1
1,0,0.11524677,0
0,0,0.09669915,1
0,0,0.40921533,1
0,0,0.0017194794,1
0,1,0.6676909,0
0,1,0.67800844,0
1,1,0.8791034,1
0,0,0.41864875,1
0,0,0.056917742,1
1,1,0.9326208,1
1,1,0.77178025,1
0,1,0.5988051,0
1,1,0.99189645,1
1,1,0.9938863,1
0,0,0.012134052,1
0,0,0.16935411,1
0,0,0.28124294,1
0,1,0.530129,0
1,0,0.47512847,0
1,1,0.9779204,1
1,1,0.9717343,1
1,1,0.9699299,1
1,1,0.66000074,1
1,1,0.9119313,1
0,0,0.1581076,1
0,0,0.055849273,1
0,0,0.024030948,1
1,1,0.9953335,1
0,0,0.22755729,1
1,0,0.35986707,0
0,0,0.24969137,1
0,0,0.05134285,1
0,0,0.0021231056,1
0,0,0.1942449,1
0,0,0.025524402,1
0,0,0.010957809,1
0,0,0.026233006,1
1,1,0.9396875,1
0,0,0.33831033,1
1,1,0.99653864,1
1,1,0.98885286,1
0,0,0.02262,1
1,1,0.8342609,1
0,0,0.021131711,1
1,1,0.9954079,1
1,1,0.60366577,1
0,0,0.0040822616,1
0,0,0.11932591,1
0,0,0.20211218,1
0,0,0.023336252,1
0,0,0.1962716,1
0,0,0.18593237,1
0,0,0.30066347,1
1,1,0.7752178,1
1,0,0.2874951,0
1,0,0.32606995,0
1,0,0.039803416,0
0,0,0.37359172,1
0,0,0.10373694,1
0,0,0.19715953,1
0,1,0.95248145,0
1,1,0.9939091,1
0,1,0.7181525,0
1,1,0.83842266,1
0,0,0.4896618,1
0,1,0.7151927,0
0,1,0.50738585,0
0,0,0.0780557,1
0,0,0.3459669,1
1,0,0.18040809,0
0,0,0.15819165,1
0,0,0.072359465,1
0,0,0.4897797,1
1,1,0.81497884,1
1,1,0.9623412,1
0,0,0.07302853,1
0,0,0.061566137,1
0,0,0.4315854,1
0,0,0.22668938,1
1,1,0.6930832,1
1,1,0.86592305,1
0,1,0.9693592,0
0,1,0.51348656,0
0,0,0.39966592,1
0,0,0.083143674,1
1,0,0.25019637,0
1,1,0.9758252,1
0,0,0.027038721,1
0,0,0.34785256,1
0,0,0.033059433,1
0,0,0.13225664,1
1,1,0.9966479,1
0,1,0.79407257,0
1,1,0.9960007,1
1,1,0.69569314,1
1,1,0.73336226,1
1,0,0.34991112,0
1,1,0.8393962,1
1,1,0.99649066,1
0,1,0.60978574,0
1,1,0.8695584,1
0,0,0.054829758,1
0,1,0.782535,0
0,0,0.07479322,1
0,0,0.45564696,1
1,1,0.58895314,1
0,0,0.004307477,1
1,1,0.9428684,1
0,0,0.058343533,1
1,1,0.62125534,1
1,1,0.99699724,1
0,1,0.6289096,0
0,0,0.31046784,1
0,0,0.0016965524,1
0,0,0.18514778,1
1,0,0.21457206,0
1,1,0.9176738,1
0,0,0.28043443,1
1,1,0.8135298,1
1,0,0.04103568,0
1,1,0.9511474,1
1,1,0.97964925,1
1,1,0.9714371,1
1,0,0.49290046,0
1,1,0.84691644,1
1,1,0.9965043,1
1,1,0.9830518,1
0,1,0.6785762,0
1,1,0.77456665,1
0,0,0.0061650146,1
0,0,0.23232493,1
0,0,0.18466364,1
0,0,0.14379214,1
1,1,0.9680829,1
0,0,0.0064069135,1
0,0,0.086118914,1
1,1,0.9804955,1
1,1,0.98794824,1
0,1,0.5838642,0
0,0,0.31594577,1
1,1,0.9958442,1
0,0,0.015507177,1
0,0,0.07301571,1
0,0,0.014679407,1
0,0,0.20186567,1
1,1,0.8665124,1
1,0,0.34529954,0
1,1,0.8608686,1
1,1,0.9964393,1
0,0,0.18256772,1
0,1,0.5622188,0
0,1,0.7987737,0
0,0,0.10721364,1
0,0,0.33840966,1
1,1,0.59422386,1
1,1,0.99696296,1
1,1,0.7357815,1
1,1,0.9908284,1
1,1,0.9917339,1
1,1,0.9943546,1
1,1,0.99600935,1
0,0,0.033492904,1
0,0,0.31972384,1
1,0,0.44717368,0
0,0,0.3131043,1
0,0,0.14483987,1
0,0,0.14523865,1
0,0,0.014635461,1
0,0,0.029208524,1
0,0,0.07193846,1
1,1,0.993457,1
1,1,0.7357195,1
1,1,0.68499917,1
1,1,0.9746761,1
0,0,0.024113176,1
0,0,0.020626137,1
1,1,0.55661803,1
1,1,0.94875705,1
0,0,0.0030151026,1
1,1,0.85419333,1
1,0,0.49655586,0
0,0,0.11039477,1
1,0,0.18073627,0
1,0,0.06609412,0
0,0,0.20163089,1
0,0,0.0046912665,1
1,0,0.21356949,0
1,1,0.9943936,1
0,0,0.2605751,1
1,1,0.99633527,1
1,1,0.7135689,1
0,0,0.40294653,1
0,1,0.6170764,0
0,0,0.013533275,1
1,1,0.8823211,1
1,1,0.6570234,1
1,1,0.9759891,1
1,1,0.99037397,1
0,1,0.54735905,0
1,1,0.617496,1
1,1,0.985649,1
0,0,0.0073741553,1
1,0,0.1918028,0
0,0,0.0037338787,1
1,1,0.67980844,1
0,0,0.36604837,1
1,1,0.99751174,1
1,1,0.93546915,1
1,1,0.99475795,1
1,1,0.6676466,1
0,1,0.7277165,0
1,1,0.5574083,1
1,1,0.9665922,1
1,1,0.66420627,1
1,1,0.843974,1
0,0,0.3184357,1
1,1,0.81453913,1
0,0,0.16165541,1
0,1,0.59818465,0
0,0,0.075751625,1
1,1,0.85091406,1
1,1,0.9242833,1
0,0,0.048255503,1
0,0,0.10250622,1
1,1,0.99072254,1
0,0,0.28272566,1
0,0,0.032344252,1
1,1,0.98439896,1
0,0,0.23880368,1
0,1,0.5793296,0
0,1,0.66644263,0
1,1,0.99580896,1
0,1,0.89740145,0
1,1,0.74329937,1
1,1,0.9113922,1
1,1,0.7273005,1
0,0,0.28065535,1
0,0,0.13003932,1
0,0,0.13398103,1
0,0,0.40123278,1
0,0,0.100572355,1
1,1,0.93440926,1
0,0,0.017504882,1
0,0,0.1826626,1
1,1,0.99096936,1
1,1,0.9455255,1
0,0,0.20971192,1
1,1,0.98399365,1
0,0,0.16979367,1
0,0,0.006960614,1
1,1,0.6698466,1
1,0,0.37033758,0
0,0,0.023238039,1
1,1,0.836852,1
1,1,0.8000697,1
0,0,0.45332125,1
0,0,0.021908905,1
1,0,0.3911798,0
1,1,0.9654877,1
1,1,0.8184998,1
0,0,0.31880754,1
0,0,0.13272156,1
1,0,0.44726524,0
0,0,0.07247499,1
0,0,0.0038384649,1
1,1,0.8280951,1
1,1,0.6161153,1
1,1,0.98473614,1
1,0,0.17972717,0
0,0,0.34591913,1
1,1,0.81870145,1
1,1,0.8002646,1
0,0,0.22638237,1
0,0,0.029171584,1
1,0,0.17028573,0
0,0,0.32992554,1
0,0,0.011828376,1
0,0,0.019088447,1
1,0,0.28561145,0
1,1,0.82101536,1
0,0,0.45237887,1
1,1,0.8457103,1
1,1,0.9967308,1
1,1,0.6018926,1
0,1,0.5838642,0
1,0,0.19695823,0
0,0,0.05854751,1
1,1,0.8939748,1
0,0,0.26919785,1
1,0,0.4096397,0
1,1,0.5344085,1
1,1,0.5307783,1
0,0,0.02519182,1
0,0,0.21880086,1
1,1,0.99679214,1
1,1,0.88546306,1
0,0,0.13786422,1
0,0,0.1250183,1
0,0,0.34719497,1
1,1,0.99507517,1
0,0,0.27169022,1
0,0,0.12498525,1
0,0,0.049906258,1
1,1,0.5511175,1
0,0,0.42698932,1
1,1,0.9400143,1
1,1,0.79058015,1
1,0,0.47463232,0
1,1,0.97024655,1
0,0,0.03892121,1
0,0,0.30045494,1
1,1,0.9947372,1
0,0,0.13807242,1
0,0,0.023058979,1
1,1,0.88695383,1
1,1,0.8465681,1
1,1,0.9865262,1
1,1,0.95763767,1
1,1,0.97793156,1
0,0,0.005367856,1
1,1,0.9886141,1
0,0,0.32148078,1
0,0,0.018495623,1
0,1,0.9909706,0
1,1,0.99123764,1
1,0,0.36165753,0
0,0,0.06555191,1
1,1,0.99514043,1
1,1,0.70080066,1
0,0,0.31210905,1
0,0,0.089503616,1
1,1,0.70950353,1
0,1,0.9613254,0
1,1,0.99560153,1
0,0,0.22426224,1
1,1,0.97393924,1
0,0,0.033845842,1
1,1,0.5882953,1
0,0,0.16329406,1
1,1,0.6869501,1
0,0,0.2637681,1
0,1,0.73749423,0
0,0,0.14247881,1
1,1,0.61352456,1
0,0,0.008143663,1
1,0,0.39789888,0
0,0,0.13103077,1
0,0,0.009870452,1
0,0,0.08430351,1
1,0,0.30953404,0
1,1,0.57020754,1
1,0,0.4165702,0
0,0,0.3832259,1
0,0,0.29542118,1
1,1,0.96111083,1
1,1,0.96413255,1
0,0,0.48744836,1
1,0,0.29221144,0
0,0,0.04724036,1
0,1,0.97635114,0
1,0,0.10943726,0
1,1,0.56900066,1
0,1,0.7566427,0
1,1,0.94174504,1
1,1,0.78467244,1
0,0,0.19512855,1
0,1,0.90234125,0
1,1,0.82947403,1
1,1,0.9958768,1
0,0,0.09376356,1
1,1,0.5871901,1
1,1,0.98668474,1
0,0,0.40098926,1
1,1,0.8679735,1
1,0,0.40692222,0
1,1,0.97616315,1
0,0,0.3880448,1
0,1,0.98398846,0
1,1,0.9834442,1
1,1,0.82152057,1
1,0,0.33380255,0
0,0,0.0029119581,1
0,0,0.0054685352,1
1,1,0.81800365,1
0,0,0.011345492,1
0,0,0.41615558,1
1,0,0.14495382,0
0,0,0.02080157,1
1,1,0.89237046,1
0,0,0.066869505,1
1,1,0.99649674,1
0,0,0.10092418,1
0,0,0.0022082082,1
0,1,0.7303795,0
0,0,0.41718552,1
0,0,0.24196726,1
1,0,0.32384458,0
0,0,0.30626595,1
1,1,0.9793981,1
1,1,0.9640427,1
1,0,0.18299095,0
0,0,0.37778115,1
0,0,0.04369033,1
0,0,0.13522759,1
1,1,0.8049697,1
0,1,0.86132663,0
0,0,0.26056328,1
1,1,0.8027133,1
0,0,0.24588221,1
1,1,0.9854638,1
1,0,0.17341705,0
0,0,0.10029162,1
0,0,0.062003125,1
0,0,0.010621117,1
0,1,0.8625034,0
1,1,0.94850063,1
1,0,0.09187722,0
0,0,0.09685867,1
0,0,0.11694672,1
1,0,0.21106471,0
0,0,0.016643245,1
1,1,0.8758548,1
1,1,0.57886004,1
1,1,0.85596955,1
0,0,0.43341613,1
1,1,0.9906052,1
0,0,0.22719519,1
0,0,0.11708007,1
1,1,0.77407604,1
0,1,0.50243056,0
0,0,0.013489085,1
0,1,0.92395097,0
1,1,0.5986866,1
0,0,0.004193244,1
0,0,0.058711935,1
0,0,0.14995672,1
0,0,0.37960112,1
0,1,0.5838642,0
1,1,0.82473433,1
0,0,0.31778458,1
1,1,0.71553576,1
1,1,0.923216,1
1,1,0.9712029,1
1,0,0.49252668,0
1,0,0.46409008,0
0,0,0.36232176,1
1,1,0.99652255,1
0,0,0.35330424,1
0,0,0.05633515,1
0,0,0.108491525,1
0,0,0.005087634,1
1,1,0.60180706,1
0,0,0.12569566,1
1,1,0.9913054,1
0,1,0.84356534,0
0,0,0.09887831,1
1,0,0.22550014,0
0,0,0.3089736,1
1,0,0.3442916,0
1,1,0.9876107,1
0,1,0.52304196,0
1,1,0.9964959,1
1,1,0.512055,1
0,0,0.0038230852,1
1,1,0.99639624,1
1,1,0.9857056,1
0,0,0.15850435,1
0,0,0.11718015,1
1,1,0.9969214,1
1,1,0.769962,1
0,0,0.42552727,1
0,0,0.00431394,1
1,1,0.9973483,1
1,0,0.35448632,0
0,0,0.09584536,1
0,0,0.0035278494,1
1,1,0.9972415,1
1,0,0.31444317,0
1,1,0.62417525,1
1,1,0.6741543,1
0,0,0.1225365,1
1,1,0.93701196,1
1,1,0.9949215,1
0,0,0.37764382,1
0,0,0.022590902,1
0,0,0.0022617918,1
1,1,0.9886481,1
0,0,0.313069,1
0,0,0.0067206076,1
1,1,0.6274757,1
0,0,0.19742016,1
1,1,0.65766674,1
0,0,0.0056991996,1
1,1,0.8584349,1
1,1,0.996938,1
0,0,0.46453252,1
0,0,0.289696,1
1,1,0.99590474,1
1,1,0.93907744,1
0,0,0.32349467,1
1,1,0.67673993,1
1,0,0.3469167,0
1,1,0.5194016,1
0,1,0.6131388,0
0,0,0.041360706,1
1,1,0.98552424,1
0,0,0.0021731951,1
